Oid,ClassName,Name,Value,Baseline,Units,IsSame
346,AirCooledExchanger,AirSideFoulingResistance,0.00035222,0.00035222,m^2.K/W,✔
346,AirCooledExchanger,AirSideFaceVelocity,675.569762243976,675.569762243976,cm/s,✔
346,AirCooledExchanger,AirSidePressureDropCalculated,0.009574,0.009574,psi,✔
346,AirCooledExchanger,AirTemperatureIn,294.2611092,294.2611092,K,✔
346,AirCooledExchanger,AirTemperatureOut,302.594443155556,302.594443155556,K,✔
346,AirCooledExchanger,BundleWidth,2.5188333672,2.5188333672,m,✔
346,AirCooledExchanger,NumberOfTubeBundleInParallel,1,1,,✔
346,AirCooledExchanger,NumberOfTubeBundleInSeries,1,1,,✔
346,AirCooledExchanger,MTDEffective,30.4428533576876,30.4428533576876,K,✔
346,AirCooledExchanger,HeatTransfer,3256891.47413325,3256891.47413325,W,✔
346,AirCooledExchanger,FanDiameter,2.105092056,2.105092056,m,✔
346,AirCooledExchanger,FanEfficiency,100,100,%,✔
346,AirCooledExchanger,FoulingResistance,0.00070444,0.00070444,m^2.K/W,✔
346,AirCooledExchanger,LMTDCorrectionFactor,0.995813,0.995813,unitless,✔
346,AirCooledExchanger,MTD,30.5708539133456,30.5708539133456,K,✔
346,AirCooledExchanger,NumberOfBaysPerItem,6,6,,✔
346,AirCooledExchanger,NoOfFansPerBay,3,3,,✔
346,AirCooledExchanger,NumberofTubeRows,3,3,,✔
346,AirCooledExchanger,NozzleNumberInlet,1,1,,✔
346,AirCooledExchanger,NozzleNumberOutlet,1,1,,✔
346,AirCooledExchanger,NumberOfTubesPerBundle,296,296,,✔
346,AirCooledExchanger,HeaderNumberOfPasses,6,6,,✔
346,AirCooledExchanger,FanPower,1182.68372231935,1182.68372231935,W,✔
346,AirCooledExchanger,SurfaceAreaPerUnitFinnedTube,1107.36750776894,1107.36750776894,m^2,✔
346,AirCooledExchanger,RequiredSurfacePerUnit,1114.12445122019,1114.12445122019,m^2,✔
346,AirCooledExchanger,TubeTransversePitch,0.0254,0.0254,m,✔
346,AirCooledExchanger,TubeLength,10.3632,10.3632,m,✔
346,AirCooledExchanger,TubeLongitudinalPitch,0.0254,0.0254,m,✔
346,AirCooledExchanger,TubeOD,0.0191516,0.0191516,m,✔
346,AirCooledExchanger,TubeSideInletPressure,1792636.898,1792636.898,Pa,✔
346,AirCooledExchanger,TubeInletTemperature,339.507989561975,339.507989561975,K,✔
346,AirCooledExchanger,NozzleSizeInlet,0.0779272,0.0779272,m,✔
346,AirCooledExchanger,NozzleSizeOutlet,0.1022604,0.1022604,m,✔
346,AirCooledExchanger,TubeOutletTemperature,319.2611094,319.2611094,K,✔
346,AirCooledExchanger,TubeSideCalculatedPressureDrop,51602.3493233024,51602.3493233024,Pa,✔
346,AirCooledExchanger,TubeMinimumWallThickeness,0.002159,0.002159,m,✔
346,AirCooledExchanger,TransferRateBare,96.6109030213812,96.6109030213812,W/(m^2.K),✔
346,AirCooledExchanger,TransferRateClean,104.090913336051,104.090913336051,W/(m^2.K),✔
Test Summary: Pass, Number of Fails: 0
