Oid,ClassName,Name,Value,Baseline,Units,IsSame
11,AirCooledExchanger,AirMassFlow,96,96,kg/s,✔
11,AirCooledExchanger,AirTemperatureIn,298.15,298.15,K,✔
11,AirCooledExchanger,AirTemperatureOut,312.358698272705,312.358698272705,K,✔
11,AirCooledExchanger,Altitude,0,0,m,✔
11,AirCooledExchanger,FanDiameter,3.80999994277954,3.80999994277954,m,✔
11,AirCooledExchanger,FinMaterial,aluminum 1060,aluminum 1060,,✔
11,AirCooledExchanger,FinOD,0.0571500015258789,0.0571500015258789,m,✔
11,AirCooledExchanger,FinThickness,0.000280000001192093,0.000280000001192093,m,✔
11,AirCooledExchanger,FinType,Embedded,Embedded,,✔
11,AirCooledExchanger,Headermaterial,carbon steel,carbon steel,,✔
11,AirCooledExchanger,HeaderNumberOfPasses,4,4,,✔
11,AirCooledExchanger,HeaderType,box,box,,✔
11,AirCooledExchanger,HeatTransfer,1371739.01367188,1371739.01367188,W,✔
11,AirCooledExchanger,MTDEffective,11.5488004684448,11.5488004684448,K,✔
11,AirCooledExchanger,NoOfFansPerBay,2,2,,✔
11,AirCooledExchanger,NozzleNumberInlet,1,1,,✔
11,AirCooledExchanger,NozzleNumberOutlet,1,1,,✔
11,AirCooledExchanger,NozzleSizeInlet,0.146329406738281,0.146329406738281,m,✔
11,AirCooledExchanger,NozzleSizeOutlet,0.0539749984741211,0.0539749984741211,m,✔
11,AirCooledExchanger,NumberOfBundlesPerBay,1,1,,✔
11,AirCooledExchanger,NumberofTubeRows,5,5,,✔
11,AirCooledExchanger,NumberOfTubesPerBundle,225,225,,✔
11,AirCooledExchanger,Ports.Inlet.BulkMassFlow,3.69444394111633,3.69444394111633,kg/s,✔
11,AirCooledExchanger,Ports.Inlet.BulkPressure,500000,500000,Pa,✔
11,AirCooledExchanger,Ports.Inlet.BulkTemperature,323.15,323.15,K,✔
11,AirCooledExchanger,Ports.Inlet.DBName,H-101-INLET,H-113-INLET,,✖
11,AirCooledExchanger,Ports.Inlet.Name,INLET,INLET,,✔
11,AirCooledExchanger,Ports.Inlet.PhysicalAllocation,TubeIn,TubeIn,,✔
11,AirCooledExchanger,Ports.Inlet.VaporMassHeatCapacityConstVol,1812.18695640564,1812.18695640564,J/(kg.K),✔
11,AirCooledExchanger,Ports.Inlet.VaporThermalConductivity,0.0182104203850031,0.0182104203850031,W/(m.K),✔
11,AirCooledExchanger,Ports.Inlet.VaporViscosity,8.29953607171774E-06,8.29953607171774E-06,(N/m^2).s,✔
11,AirCooledExchanger,Ports.Outlet.BulkTemperature,312.01669921875,312.01669921875,K,✔
11,AirCooledExchanger,Ports.Outlet.DBName,H-101-OUTLET,H-113-OUTLET,,✖
11,AirCooledExchanger,Ports.Outlet.LiquidThermalConductivity,0.089868426322937,0.089868426322937,W/(m.K),✔
11,AirCooledExchanger,Ports.Outlet.LiquidViscosity,0.000137039005756378,0.000137039005756378,(N/m^2).s,✔
11,AirCooledExchanger,Ports.Outlet.Name,OUTLET,OUTLET,,✔
11,AirCooledExchanger,Ports.Outlet.PhysicalAllocation,TubeOut,TubeOut,,✔
11,AirCooledExchanger,SurfaceAreaPerUnitFinnedTube,4143.5859375,4143.5859375,m^2,✔
11,AirCooledExchanger,TransferRateBare,673.397827148438,673.397827148438,W/(m^2.K),✔
11,AirCooledExchanger,TransferRateClean,729.893127441406,729.893127441406,W/(m^2.K),✔
11,AirCooledExchanger,TubeInletLiquidMassFlow,0,0,kg/s,✔
11,AirCooledExchanger,TubeInletTemperature,323.15,323.15,K,✔
11,AirCooledExchanger,TubeInletVaporSpecificHeatCapacity,1812.18695640564,1812.18695640564,J/(kg.K),✔
11,AirCooledExchanger,TubeInletVaporThermalConductivity,0.0182104203850031,0.0182104203850031,W/(m.K),✔
11,AirCooledExchanger,TubeInletVaporViscosity,8.29953607171774E-06,8.29953607171774E-06,(N/m^2).s,✔
11,AirCooledExchanger,TubeLayout,30.0000114440918,30.0000114440918,deg,✔
11,AirCooledExchanger,TubeLength,9.82419967651367,9.82419967651367,m,✔
11,AirCooledExchanger,TubeLongitudinalPitch,0.0519614181518555,0.0519614181518555,m,✔
11,AirCooledExchanger,TubeMaterial,carbon steel,carbon steel,,✔
11,AirCooledExchanger,TubeOD,0.0253999996185303,0.0253999996185303,m,✔
11,AirCooledExchanger,TubeOutletLiquidDensity,590.164428710938,590.164428710938,kg/m^3,✔
11,AirCooledExchanger,TubeOutletLiquidMassFlow,3.69444394111633,3.69444394111633,kg/s,✔
11,AirCooledExchanger,TubeOutletLiquidSpecificHeatCapacity,2486.65499687195,2486.65499687195,J/(kg.K),✔
11,AirCooledExchanger,TubeOutletLiquidThermalConductivity,0.089868426322937,0.089868426322937,W/(m.K),✔
11,AirCooledExchanger,TubeOutletLiquidViscosity,0.000137039005756378,0.000137039005756378,(N/m^2).s,✔
11,AirCooledExchanger,TubeOutletTemperature,312.01669921875,312.01669921875,K,✔
11,AirCooledExchanger,TubeSideCalculatedPressureDrop,36886.05859375,36886.05859375,Pa,✔
11,AirCooledExchanger,TubeSideInletPressure,500000,500000,Pa,✔
11,AirCooledExchanger,TubeSideMassFlow,3.69444394111633,3.69444394111633,kg/s,✔
11,AirCooledExchanger,TubeTransversePitch,0.0599998817443848,0.0599998817443848,m,✔
N/A,AirCooledExchanger,AirMassFlow2,N/A,587.638916015625,kg/s,✖,Missing
N/A,AirCooledExchanger,AirTemperatureIn2,N/A,293.15,K,✖,Missing
N/A,AirCooledExchanger,AirTemperatureOut2,N/A,312.622999572754,K,✖,Missing
N/A,AirCooledExchanger,Altitude2,N/A,0,m,✖,Missing
N/A,AirCooledExchanger,FanDiameter2,N/A,3.65759992599487,m,✖,Missing
N/A,AirCooledExchanger,FinMaterial2,N/A,aluminum 1060,,✖,Missing
N/A,AirCooledExchanger,FinOD2,N/A,0.0571500015258789,m,✖,Missing
N/A,AirCooledExchanger,FinThickness2,N/A,0.000279999911785126,m,✖,Missing
N/A,AirCooledExchanger,FinType2,N/A,Embedded,,✖,Missing
N/A,AirCooledExchanger,Headermaterial2,N/A,carbon steel,,✖,Missing
N/A,AirCooledExchanger,HeaderNumberOfPasses2,N/A,1,,✖,Missing
N/A,AirCooledExchanger,HeaderType2,N/A,box,,✖,Missing
N/A,AirCooledExchanger,HeatTransfer2,N/A,11523580.078125,W,✖,Missing
N/A,AirCooledExchanger,MTDEffective2,N/A,23.5793991088867,K,✖,Missing
N/A,AirCooledExchanger,NoOfFansPerBay2,N/A,3,,✖,Missing
N/A,AirCooledExchanger,NozzleNumberInlet2,N/A,1,,✖,Missing
N/A,AirCooledExchanger,NozzleNumberOutlet2,N/A,1,,✖,Missing
N/A,AirCooledExchanger,NozzleSizeInlet2,N/A,0.193675003051758,m,✖,Missing
N/A,AirCooledExchanger,NozzleSizeOutlet2,N/A,0.122250198364258,m,✖,Missing
N/A,AirCooledExchanger,NumberOfBundlesPerBay2,N/A,2,,✖,Missing
N/A,AirCooledExchanger,NumberofTubeRows2,N/A,6,,✖,Missing
N/A,AirCooledExchanger,NumberOfTubesPerBundle2,N/A,228,,✖,Missing
N/A,AirCooledExchanger,Ports.Inlet.BulkMassFlow2,N/A,26.1089000701904,kg/s,✖,Missing
N/A,AirCooledExchanger,Ports.Inlet.BulkPressure2,N/A,1000000,Pa,✖,Missing
N/A,AirCooledExchanger,Ports.Inlet.BulkTemperature2,N/A,383.15,K,✖,Missing
N/A,AirCooledExchanger,Ports.Inlet.DBName2,N/A,H-116-INLET,,✖,Missing
N/A,AirCooledExchanger,Ports.Inlet.Name2,N/A,INLET,,✖,Missing
N/A,AirCooledExchanger,Ports.Inlet.PhysicalAllocation2,N/A,TubeIn,,✖,Missing
N/A,AirCooledExchanger,Ports.Inlet.VaporMassHeatCapacityConstVol2,N/A,2173.78807067871,J/(kg.K),✖,Missing
N/A,AirCooledExchanger,Ports.Inlet.VaporThermalConductivity2,N/A,0.0432829894125462,W/(m.K),✖,Missing
N/A,AirCooledExchanger,Ports.Inlet.VaporViscosity2,N/A,1.01519599556923E-05,(N/m^2).s,✖,Missing
N/A,AirCooledExchanger,Ports.Outlet.BulkTemperature2,N/A,308.055700683594,K,✖,Missing
N/A,AirCooledExchanger,Ports.Outlet.DBName2,N/A,H-116-OUTLET,,✖,Missing
N/A,AirCooledExchanger,Ports.Outlet.LiquidThermalConductivity2,N/A,0.105341002345085,W/(m.K),✖,Missing
N/A,AirCooledExchanger,Ports.Outlet.LiquidViscosity2,N/A,0.000161760002374649,(N/m^2).s,✖,Missing
N/A,AirCooledExchanger,Ports.Outlet.Name2,N/A,OUTLET,,✖,Missing
N/A,AirCooledExchanger,Ports.Outlet.PhysicalAllocation2,N/A,TubeOut,,✖,Missing
N/A,AirCooledExchanger,Ports.Outlet.VaporMassDensity,N/A,9.62410354614258,kg/m^3,✖,Missing
N/A,AirCooledExchanger,Ports.Outlet.VaporMassHeatCapacityConstVol,N/A,2327.56304740906,J/(kg.K),✖,Missing
N/A,AirCooledExchanger,Ports.Outlet.VaporStdMassDensity,N/A,9.62410354614258,kg/m^3,✖,Missing
N/A,AirCooledExchanger,Ports.Outlet.VaporThermalConductivity,N/A,0.0749042332172394,W/(m.K),✖,Missing
N/A,AirCooledExchanger,Ports.Outlet.VaporViscosity,N/A,7.9718716442585E-06,(N/m^2).s,✖,Missing
N/A,AirCooledExchanger,SurfaceAreaPerUnitFinnedTube2,N/A,27341.380859375,m^2,✖,Missing
N/A,AirCooledExchanger,TransferRateBare2,N/A,426.400695800781,W/(m^2.K),✖,Missing
N/A,AirCooledExchanger,TransferRateClean2,N/A,530.999206542969,W/(m^2.K),✖,Missing
N/A,AirCooledExchanger,TubeInletLiquidMassFlow2,N/A,0,kg/s,✖,Missing
N/A,AirCooledExchanger,TubeInletTemperature2,N/A,383.15,K,✖,Missing
N/A,AirCooledExchanger,TubeInletVaporSpecificHeatCapacity2,N/A,2173.78807067871,J/(kg.K),✖,Missing
N/A,AirCooledExchanger,TubeInletVaporThermalConductivity2,N/A,0.0432829894125462,W/(m.K),✖,Missing
N/A,AirCooledExchanger,TubeInletVaporViscosity2,N/A,1.01519599556923E-05,(N/m^2).s,✖,Missing
N/A,AirCooledExchanger,TubeLayout2,N/A,30.0000114440918,deg,✖,Missing
N/A,AirCooledExchanger,TubeLength2,N/A,15.7491998672485,m,✖,Missing
N/A,AirCooledExchanger,TubeLongitudinalPitch2,N/A,0.0522473106384277,m,✖,Missing
N/A,AirCooledExchanger,TubeMaterial2,N/A,carbon steel,,✖,Missing
