Oid,ClassName,Name,Value,Baseline,Units,IsSame
430,PipingSystem,BulkMolarFlow,2.05285971983142,2.05285971983142,kmol/s,✔
430,PipingSystem,BulkMassFlow,42.3107384629733,42.3107384629733,kg/s,✔
430,PipingSystem,BulkAccentricFactor,0.345249,0.345249,,✔
430,PipingSystem,BulkMassDensity,944.12730044732,944.12730044732,kg/m^3,✔
430,PipingSystem,BulkEnthalpyFlow,6600370.20975586,6600370.20975586,W,✔
430,PipingSystem,BulkMassEnthalpy,155997.51636,155997.51636,J/kg,✔
430,PipingSystem,BulkMolarHeatCapacity,79910.876718,79910.876718,J/(kmol.K),✔
430,PipingSystem,BulkMolarEnthalpy,3215207.556462,3215207.556462,J/kmol,✔
430,PipingSystem,BulkMolarEntropy,200892.4736724,200892.4736724,J/(kmol.K),✔
430,PipingSystem,BulkMolecularWeight,20.610633,20.610633,kg/kmol,✔
430,PipingSystem,BulkStdMassDensity,990.45147932674,990.45147932674,kg/m^3,✔
430,PipingSystem,BulkSurfaceTension,6.4732E-05,6.4732E-05,N/m,✔
430,PipingSystem,BulkCriticalPressure,20990200.6792154,20990200.6792154,Pa,✔
430,PipingSystem,BulkCriticalTemperature,641.005586973956,641.005586973956,K,✔
430,PipingSystem,BulkCriticalVolume,65.12171031954,65.12171031954,m^3/kmol,✔
430,PipingSystem,BulkWaterFraction,0,0,fraction,✔
430,PipingSystem,BulkWobbeIndex,346021.679770074,346021.679770074,J/m^3,✔
430,PipingSystem,CompBulkMassFlow(1),1.12748357119431,1.12748357119431,kg/s,✔
430,PipingSystem,CompBulkMassFlow(2),0.807217105783349,0.807217105783349,kg/s,✔
430,PipingSystem,CompBulkMassFlow(3),0.0128686539941468,0.0128686539941468,kg/s,✔
430,PipingSystem,CompBulkMassFlow(4),0.00212556873786076,0.00212556873786076,kg/s,✔
430,PipingSystem,CompBulkMassFlow(5),0.00067540810779936,0.00067540810779936,kg/s,✔
430,PipingSystem,CompBulkMassFlow(6),6.605023065996E-05,6.605023065996E-05,kg/s,✔
430,PipingSystem,CompBulkMassFlow(7),0.0001972049518926,0.0001972049518926,kg/s,✔
430,PipingSystem,CompBulkMassFlow(8),3.669524457756E-05,3.669524457756E-05,kg/s,✔
430,PipingSystem,CompBulkMassFlow(9),3.419494264684E-05,3.419494264684E-05,kg/s,✔
430,PipingSystem,CompBulkMassFlow(10),2.787677895424E-05,2.787677895424E-05,kg/s,✔
430,PipingSystem,CompBulkMassFlow(11),1.819749581476E-05,1.819749581476E-05,kg/s,✔
430,PipingSystem,CompBulkMassFlow(12),34.287601071117,34.287601071117,kg/s,✔
430,PipingSystem,CompBulkMassFlow(13),6.07238686439424,6.07238686439424,kg/s,✔
430,PipingSystem,CompBulkMassFlow(14),0,0,kg/s,✔
430,PipingSystem,CompBulkMassFraction(1),0.026648,0.026648,kg/kg,✔
430,PipingSystem,CompBulkMassFraction(2),0.019078,0.019078,kg/kg,✔
