Oid,ClassName,Name,Value,Baseline,Units,IsSame
4436,Distillation,BoilupRatio,0.0623731653,0.0623731653,unitless,✔
4436,Distillation,BottomProductRate,0.920516918,0.920516918,kmol/s,✔
4436,Distillation,ColumnPressureDrop,8105.99007933028,8105.99007930002,Pa,✔
4436,Distillation,Condenser.Duty,-38920792,-38920792,W,✔
4436,Distillation,FeedTrayNumber(1),7,7,,✔
4436,Distillation,FeedTrayPressure(1),200833.333,200833.333,Pa,✔
4436,Distillation,PumpAround.FromStage(1),3,3,,✔
4436,Distillation,PumpAround.HeatDuty(1),-3557.35221,-3557.35221,W,✔
4436,Distillation,PumpAround.Pressure(1),500000,500000,Pa,✔
4436,Distillation,PumpAround.Temperature(1),323.15,323.15,K,✔
4436,Distillation,PumpAround.ToStage(1),6,6,,✔
4436,Distillation,ReboilerDuty,2326000,2326000,W,✔
4436,Distillation,RefluxRatio,573.210014,573.210011,unitless,✔
4436,Distillation,Stages(1).ComponentRefNameLiq(1),H2O,H2O,,✔
4436,Distillation,Stages(1).ComponentRefNameLiq(2),NH3,NH3,,✔
4436,Distillation,Stages(1).ComponentRefNameLiq(3),CO2,CO2,,✔
4436,Distillation,Stages(1).ComponentRefNameLiq(4),H2S,H2S,,✔
4436,Distillation,Stages(1).ComponentRefNameVap(1),H2O,H2O,,✔
4436,Distillation,Stages(1).ComponentRefNameVap(2),NH3,NH3,,✔
4436,Distillation,Stages(1).ComponentRefNameVap(3),CO2,CO2,,✔
4436,Distillation,Stages(1).ComponentRefNameVap(4),H2S,H2S,,✔
4436,Distillation,Stages(1).IsCondenserStage,1,1,,✔
4436,Distillation,Stages(1).IsReboilerStage,0,0,,✔
4436,Distillation,Stages(1).LiquidComponentMolefraction(1),0.866097436,0.866097445,mol/mol,✔
4436,Distillation,Stages(1).LiquidComponentMolefraction(2),0.122067307,0.122067302,mol/mol,✔
4436,Distillation,Stages(1).LiquidComponentMolefraction(3),5.96207837E-08,5.96202664E-08,mol/mol,✔
4436,Distillation,Stages(1).LiquidComponentMolefraction(4),0.0118351971,0.0118351932,mol/mol,✔
4436,Distillation,Stages(1).VaporDraw(1).MassFlow,0.0277777777,0.0277777777,kg/s,✔
4436,Distillation,Stages(1).VaporDraw(1).MolarFlow,0.00158367092,0.00158367093,kmol/s,✔
4436,Distillation,Stages(2).StageLiquidMassDensity,932.635169,932.63517,kg/m^3,✔
4436,Distillation,Stages(2).StageLiquidMassFlow,17.4001741,17.4001741,kg/s,✔
4436,Distillation,Stages(2).StageLiquidMolarDensity,51.7532619,51.753262,kmol/m^3,✔
4436,Distillation,Stages(2).StageLiquidMolarEnthalpy,-276652137,-276652137,J/kmol,✔
4436,Distillation,Stages(2).StageLiquidMolarFlow,0.965560593,0.965560594,kmol/s,✔
4436,Distillation,Stages(2).StageLiquidMolecularWeight,18.0207998,18.0207997,g/mol,✔
4436,Distillation,Stages(2).StageLiquidSurfaceTension,0.0553091893,0.0553091892,N/m,✔
4436,Distillation,Stages(2).StageLiquidTemperature,386.013139,386.013139,K,✔
4436,Distillation,Stages(2).StageLiquidViscosity,0.000241394188,0.000241394187,(N/m^2).s,✔
4436,Distillation,Stages(2).StagePressure,180000,180000,Pa,✔
4436,Distillation,Stages(2).StageTemperature,386.013139,386.013139,K,✔
4436,Distillation,Stages(2).StageVaporMassFlow,16.4451168,16.4451168,kg/s,✔
4436,Distillation,Stages(2).StageVaporMolarDensity,0.056699242,0.0566992419,kmol/m^3,✔
4436,Distillation,Stages(2).StageVaporMolarEntropy,-212266499,-212266501,J/(kmol.K),✖
4436,Distillation,Stages(2).StageVaporMolarFlow,0.9093597,0.909359702,kmol/s,✔
4436,Distillation,Stages(2).StageVaporMolecularWeight,18.0200127,18.0200126,g/mol,✔
4436,Distillation,Stages(2).StageVaporTemperature,390.398052,390.398052,K,✔
4436,Distillation,Stages(2).StageVaporViscosity,1.32402776E-05,1.32402776E-05,(N/m^2).s,✔
