Oid,ClassName,Name,Value,Baseline,Units,IsSame
1012,Compressor,CompressibiltyIn,0.782787606,0.782787573,unitless,✔
1012,Compressor,CompressibiltyOut,0.661315906,0.661315857,unitless,✔
1012,Compressor,MassFlowIn,1.3756605340419,1.3756605340419,kg/s,✔
1012,Compressor,MechanicalEfficiency,0.9,0.9,unitless,✔
1012,Compressor,MolarFlowIn,0.0358542216124361,0.0358542216124361,kmol/s,✔
1012,Compressor,MolecularWeight,38.3681604898351,38.3681604898351,g/mol,✔
1012,Compressor,PolytropicHead,67189.5712811256,67189.5650040851,J/kg,✔
1012,Compressor,Ports.Inlet.BulkVolumetricFlow,0.0375839714123403,0.0375839692107549,m^3/s,✔
1012,Compressor,PressureIn,1999479.61501882,1999479.61501882,Pa,✔
1012,Compressor,PressureOut,6894757.29316836,6894757.29316836,Pa,✔
1012,Compressor,SpecificHeatRatioIn,1.34746988796375,1.3474699478094,,✔
1012,Compressor,SpecificHeatRatioOut,1.63968384494981,1.63968401273394,,✔
1012,Compressor,TemperatureIn,322.038883888889,322.038883888889,K,✔
1012,Compressor,TemperatureOut,401.672731666667,401.672720555555,K,✔
1012,Compressor,VolumetricFlowIn,0.0375839551444039,0.0375839522340613,m^3/s,✔
1012,Compressor,VolumetricFlowOut,0.0114849706585031,0.0114849695572924,m^3/s,✔
1069,CurveData,Efficiency,0.61,0.61,fraction,✔
1069,CurveData,Flow,0.00277777777777778,0.00277777777777778,m^3/s,✔
1070,CurveData,Efficiency2,0.65,0.65,fraction,✔
1070,CurveData,Flow2,0.00555555555555557,0.00555555555555557,m^3/s,✔
1071,CurveData,Efficiency3,0.68,0.68,fraction,✔
1071,CurveData,Flow3,0.00833333333333335,0.00833333333333335,m^3/s,✔
1072,CurveData,Efficiency4,0.72,0.72,fraction,✔
1072,CurveData,Flow4,0.0111111111111111,0.0111111111111111,m^3/s,✔
1073,CurveData,Efficiency5,0.75,0.75,fraction,✔
1073,CurveData,Flow5,0.0138888888888889,0.0138888888888889,m^3/s,✔
1074,CurveData,Efficiency6,0.8,0.8,fraction,✔
1074,CurveData,Flow6,0.0166666666666667,0.0166666666666667,m^3/s,✔
Test Summary: Pass, Number of Fails: 0
