Oid,ClassName,Name,Value,Baseline,Units,IsSame
269,Compressor,VolumetricFlowIn,0.0465369756410006,0.0465369756410006,m^3/s,✔
269,Compressor,CompressibiltyIn,0.953533,0.953533,unitless,✔
269,Compressor,MassFlowIn,0.158652819102447,0.158652819102447,kg/s,✔
269,Compressor,MolecularWeight,30.069639,30.069639,g/mol,✔
269,Compressor,PressureIn,175611.874701298,175611.874701298,Pa,✔
269,Compressor,TemperatureIn,195.372220075556,195.372220075556,K,✔
269,Compressor,MechanicalEfficiency,1,1,unitless,✔
269,Compressor,VolumetricFlowOut,0.00341003507532823,0.00341003507532823,m^3/s,✔
269,Compressor,CompressibiltyOut,0.848159,0.848159,unitless,✔
269,Compressor,PressureOut,4309223.3125,4309223.3125,Pa,✔
269,Compressor,TemperatureOut,394.936127227622,394.936127227622,K,✔
269,Compressor,PressureDrop,4133611.4377987,4133611.4377987,Pa,✔
269,Compressor,PowerIndicated,47092.9318435539,47092.9318435539,W,✔
269,Compressor,Work,47092.9318435539,47092.9318435539,W,✔
N/A,Compressor,PolytropicEfficiency,N/A,,,✖,Missing
Test Summary: Fail, Number of Fails: 1
