Oid,ClassName,Name,Value,Baseline,Units,IsSame
1019,Distillation,Ports.Inlet1.BulkTemperature,310.927776,310.927776,K,✔
1019,Distillation,Ports.Inlet1.BulkPressure,1758163.1115,1758163.1115,Pa,✔
1019,Distillation,Ports.Inlet1.LiquidMolarFraction,0,0,fraction,✔
1019,Distillation,Ports.Inlet1.VaporMolarFraction,1,1,fraction,✔
1019,Distillation,Ports.Inlet1.SolidMolarFraction,0,0,fraction,✔
1019,Distillation,Ports.Inlet1.Liquid1MolarFraction,0,0,fraction,✔
1019,Distillation,Ports.Inlet1.Liquid2MolarFraction,0,0,fraction,✔
1019,Distillation,Ports.BottomProduct.BulkMolarFlow,2.05285971983142,2.05285971983142,kmol/s,✔
1019,Distillation,Ports.BottomProduct.BulkMassFlow,42.3107384629733,42.3107384629733,kg/s,✔
1019,Distillation,Ports.BottomProduct.BulkAccentricFactor,0.345249,0.345249,,✔
1019,Distillation,Ports.BottomProduct.BulkMassEnthalpy,155997.51636,155997.51636,J/kg,✔
1019,Distillation,Ports.BottomProduct.BulkMolarHeatCapacity,79910.876718,79910.876718,J/(kmol.K),✔
1019,Distillation,Ports.BottomProduct.BulkMolarEnthalpy,3215207.556462,3215207.556462,J/kmol,✔
1019,Distillation,Ports.BottomProduct.BulkMolarEntropy,200892.4736724,200892.4736724,J/(kmol.K),✔
1019,Distillation,Ports.BottomProduct.BulkMolecularWeight,20.610633,20.610633,g/mol,✔
1019,Distillation,Ports.BottomProduct.BulkStdMassDensity,990.45147932674,990.45147932674,kg/m^3,✔
1019,Distillation,Ports.BottomProduct.BulkSurfaceTension,6.4732E-05,6.4732E-05,N/m,✔
1019,Distillation,Ports.BottomProduct.BulkCriticalPressure,20990200.6792154,20990200.6792154,Pa,✔
1019,Distillation,Ports.BottomProduct.BulkCriticalTemperature,641.005586973956,641.005586973956,K,✔
1019,Distillation,Ports.BottomProduct.BulkCriticalVolume,65.12171031954,65.12171031954,m^3/kmol,✔
1019,Distillation,Ports.BottomProduct.BulkWaterFraction,0,0,fraction,✔
1019,Distillation,Ports.BottomProduct.BulkWaxContent,346021.679770074,346021.679770074,J/m^3,✔
1019,Distillation,Ports.BottomProduct.Liquid1AccentricFactor,0.345249,0.345249,,✔
1019,Distillation,Ports.BottomProduct.Liquid1MassDensity,944.12730044732,944.12730044732,kg/m^3,✔
1019,Distillation,Ports.BottomProduct.Liquid1VolumetricFlow,0.0448146558805233,0.0448146558805233,m^3/s,✔
1019,Distillation,Ports.BottomProduct.Liquid1Compressibility,0.013888,0.013888,unitless,✔
1019,Distillation,Ports.BottomProduct.Liquid1CriticalTemperature,641.005586973956,641.005586973956,K,✔
1019,Distillation,Ports.BottomProduct.Liquid1CriticalVolume,65.12171031954,65.12171031954,m^3/kmol,✔
1019,Distillation,Ports.BottomProduct.Liquid1MassEnthalpy,155997.51636,155997.51636,J/kg,✔
1019,Distillation,Ports.BottomProduct.Liquid1MolarHeatCapacity,79910.876718,79910.876718,J/(kmol.K),✔
1019,Distillation,Ports.BottomProduct.Liquid1MolarFlow,2.05285971983142,2.05285971983142,kmol/s,✔
1019,Distillation,Ports.BottomProduct.Liquid1MolarEnthalpy,3215207.556462,3215207.556462,J/kmol,✔
1019,Distillation,Ports.BottomProduct.Liquid1MolarEntropy,200892.4736724,200892.4736724,J/(kmol.K),✔
1019,Distillation,Ports.BottomProduct.Liquid1MolecularWeight,20.610633,20.610633,g/mol,✔
1019,Distillation,Ports.BottomProduct.Liquid1SurfaceTension,6.4732E-05,6.4732E-05,N/m,✔
1019,Distillation,Ports.BottomProduct.Liquid1ThermalConductivity,0.3138791222532,0.3138791222532,W/(m.K),✔
1019,Distillation,Ports.BottomProduct.Liquid1Viscosity,0.000556961,0.000556961,(N/m^2).s,✔
1019,Distillation,Ports.BottomProduct.Liquid1MassHeatCapacity,3877.16933816329,3877.16933816329,J/(kg.K),✔
1019,Distillation,Ports.BottomProduct.Liquid1MassFlow,42.3107384629733,42.3107384629733,kg/s,✔
1019,Distillation,Ports.BottomProduct.CompLiquid1MassFlow(1),1.12748357119431,1.12748357119431,kg/s,✔
1019,Distillation,Ports.BottomProduct.CompLiquid1MassFlow(2),0.807217105783349,0.807217105783349,kg/s,✔
1019,Distillation,Ports.BottomProduct.CompLiquid1MassFlow(3),0.0128686539941468,0.0128686539941468,kg/s,✔
1019,Distillation,Ports.BottomProduct.CompLiquid1MassFlow(4),0.00212556873786076,0.00212556873786076,kg/s,✔
1019,Distillation,Ports.BottomProduct.CompLiquid1MassFlow(5),0.00067540810779936,0.00067540810779936,kg/s,✔
1019,Distillation,Ports.BottomProduct.CompLiquid1MassFlow(6),6.605023065996E-05,6.605023065996E-05,kg/s,✔
1019,Distillation,Ports.BottomProduct.CompLiquid1MassFlow(7),0.0001972049518926,0.0001972049518926,kg/s,✔
1019,Distillation,Ports.BottomProduct.CompLiquid1MassFlow(8),3.669524457756E-05,3.669524457756E-05,kg/s,✔
1019,Distillation,Ports.BottomProduct.CompLiquid1MassFlow(9),3.419494264684E-05,3.419494264684E-05,kg/s,✔
1019,Distillation,Ports.BottomProduct.CompLiquid1MassFlow(10),2.787677895424E-05,2.787677895424E-05,kg/s,✔
1019,Distillation,Ports.BottomProduct.CompLiquid1MassFlow(11),1.819749581476E-05,1.819749581476E-05,kg/s,✔
1019,Distillation,Ports.BottomProduct.CompLiquid1MassFlow(12),34.287601071117,34.287601071117,kg/s,✔
1019,Distillation,Ports.BottomProduct.CompLiquid1MassFlow(13),6.07238686439424,6.07238686439424,kg/s,✔
1019,Distillation,Ports.BottomProduct.CompLiquid1MassFlow(14),0,0,kg/s,✔
1019,Distillation,Ports.BottomProduct.CompLiquid1MassFraction(1),0.026648,0.026648,kg/kg,✔
1019,Distillation,Ports.BottomProduct.CompLiquid1MassFraction(2),0.019078,0.019078,kg/kg,✔
1019,Distillation,Ports.BottomProduct.CompLiquid1MassFraction(3),0.000304,0.000304,kg/kg,✔
1019,Distillation,Ports.BottomProduct.CompLiquid1MassFraction(4),5E-05,5E-05,kg/kg,✔
1019,Distillation,Ports.BottomProduct.CompLiquid1MassFraction(5),1.6E-05,1.6E-05,kg/kg,✔
1019,Distillation,Ports.BottomProduct.CompLiquid1MassFraction(6),2E-06,2E-06,kg/kg,✔
1019,Distillation,Ports.BottomProduct.CompLiquid1MassFraction(7),5E-06,5E-06,kg/kg,✔
1019,Distillation,Ports.BottomProduct.CompLiquid1MassFraction(8),8.672796E-07,8.672796E-07,kg/kg,✔
1019,Distillation,Ports.BottomProduct.CompLiquid1MassFraction(9),8.08187E-07,8.08187E-07,kg/kg,✔
