Oid,ClassName,Name,Value,Baseline,Units,IsSame
2706,HeatingCoolingCurve,EnthalpyMassBasis(1),-1299708.28550728,-1299708.285,J/kg,✔
2706,HeatingCoolingCurve,EnthalpyMassBasis(2),-1287417.46281571,-1287417.44,J/kg,✖
2706,HeatingCoolingCurve,EnthalpyMassBasis(3),-1274822.89533135,-1274822.848,J/kg,✖
2706,HeatingCoolingCurve,EnthalpyMassBasis(4),-1261892.73795871,-1261892.665,J/kg,✔
2706,HeatingCoolingCurve,EnthalpyMassBasis(5),-1248595.84077408,-1248595.741,J/kg,✖
2706,HeatingCoolingCurve,EnthalpyMassBasis(6),-1234904.45384181,-1234904.324,J/kg,✖
2706,HeatingCoolingCurve,EnthalpyMassBasis(7),-1220797.43045842,-1220797.269,J/kg,✖
2706,HeatingCoolingCurve,EnthalpyMassBasis(8),-1206263.45229582,-1206263.261,J/kg,✖
2706,HeatingCoolingCurve,EnthalpyMassBasis(9),-1191303.60860381,-1191303.381,J/kg,✖
2706,HeatingCoolingCurve,EnthalpyMassBasis(10),-1175932.76700451,-1175932.504,J/kg,✖
2706,HeatingCoolingCurve,EnthalpyMassBasis(11),-1160179.37794243,-1160179.079,J/kg,✖
2706,HeatingCoolingCurve,EnthalpyMassBasis(12),-1144083.69105783,-1144083.357,J/kg,✖
2706,HeatingCoolingCurve,LiquidCriticalPressure(1),4314877.32935115,4314877.328,Pa,✔
2706,HeatingCoolingCurve,LiquidCriticalPressure(2),4310771.72178724,4310771.713,Pa,✔
2706,HeatingCoolingCurve,LiquidCriticalPressure(3),4305765.26321771,4305765.243,Pa,✖
2706,HeatingCoolingCurve,LiquidCriticalPressure(4),4299625.68674754,4299625.649,Pa,✖
2706,HeatingCoolingCurve,LiquidCriticalPressure(5),4292077.05951745,4292076.998,Pa,✖
2706,HeatingCoolingCurve,LiquidCriticalPressure(6),4282798.89926511,4282798.797,Pa,✖
2706,HeatingCoolingCurve,LiquidCriticalPressure(7),4271429.36261778,4271429.214,Pa,✖
2706,HeatingCoolingCurve,LiquidCriticalPressure(8),4257574.17977213,4257573.982,Pa,✖
2706,HeatingCoolingCurve,LiquidCriticalPressure(9),4240822.71594533,4240822.435,Pa,✖
2706,HeatingCoolingCurve,LiquidCriticalPressure(10),4220772.16417277,4220771.791,Pa,✖
2706,HeatingCoolingCurve,LiquidCriticalPressure(11),4197059.33428374,4197058.85,Pa,✖
2706,HeatingCoolingCurve,LiquidCriticalPressure(12),4169397.23057577,4169396.617,Pa,✖
2706,HeatingCoolingCurve,LiquidDensityMassBasis(1),639.217148329198,639.2171488,kg/m^3,✔
2706,HeatingCoolingCurve,LiquidDensityMassBasis(2),634.779803422877,634.7797953,kg/m^3,✔
2706,HeatingCoolingCurve,LiquidDensityMassBasis(3),630.401397257332,630.4013812,kg/m^3,✔
2706,HeatingCoolingCurve,LiquidDensityMassBasis(4),626.059120497022,626.0590963,kg/m^3,✔
2706,HeatingCoolingCurve,LiquidDensityMassBasis(5),621.806889699513,621.806859,kg/m^3,✔
2706,HeatingCoolingCurve,LiquidDensityMassBasis(6),617.757777159729,617.7577431,kg/m^3,✔
2706,HeatingCoolingCurve,LiquidDensityMassBasis(7),613.904010449191,613.9039718,kg/m^3,✔
2706,HeatingCoolingCurve,LiquidDensityMassBasis(8),610.236172985511,610.2361267,kg/m^3,✔
2706,HeatingCoolingCurve,LiquidDensityMassBasis(9),606.739559237431,606.7395141,kg/m^3,✔
2706,HeatingCoolingCurve,LiquidDensityMassBasis(10),603.390941097865,603.3908925,kg/m^3,✔
2706,HeatingCoolingCurve,LiquidDensityMassBasis(11),600.156077828714,600.1560252,kg/m^3,✔
2706,HeatingCoolingCurve,LiquidDensityMassBasis(12),596.987891389176,596.9878335,kg/m^3,✔
2706,HeatingCoolingCurve,LiquidHeatCapacityMassBasis(1),2296.16442511389,2296.164424,J/(kg.K),✔
2706,HeatingCoolingCurve,LiquidHeatCapacityMassBasis(2),2318.66562865801,2318.66567,J/(kg.K),✔
2706,HeatingCoolingCurve,LiquidHeatCapacityMassBasis(3),2340.96364341218,2340.963725,J/(kg.K),✔
2706,HeatingCoolingCurve,LiquidHeatCapacityMassBasis(4),2362.95696619823,2362.957087,J/(kg.K),✔
2706,HeatingCoolingCurve,LiquidHeatCapacityMassBasis(5),2384.53726359098,2384.537421,J/(kg.K),✔
2706,HeatingCoolingCurve,LiquidHeatCapacityMassBasis(6),2405.59426226267,2405.594449,J/(kg.K),✔
2706,HeatingCoolingCurve,LiquidHeatCapacityMassBasis(7),2426.02261742073,2426.022834,J/(kg.K),✔
2706,HeatingCoolingCurve,LiquidHeatCapacityMassBasis(8),2445.7298485166,2445.730099,J/(kg.K),✔
2706,HeatingCoolingCurve,LiquidHeatCapacityMassBasis(9),2464.64408514752,2464.644348,J/(kg.K),✔
2706,HeatingCoolingCurve,LiquidHeatCapacityMassBasis(10),2482.72037192072,2482.720653,J/(kg.K),✔
