Oid,ClassName,Name,Value,Baseline,Units,IsSame
466,HeatingCoolingCurve,EnthalpyMassBasis(1),-694748.843639425,-694748.8436,J/kg,✔
466,HeatingCoolingCurve,EnthalpyMassBasis(2),-694748.808876776,-694748.8089,J/kg,✔
466,HeatingCoolingCurve,EnthalpyMassBasis(3),-712681.654493116,-712681.6545,J/kg,✔
466,HeatingCoolingCurve,EnthalpyMassBasis(4),-730360.860755291,-730360.8608,J/kg,✔
466,HeatingCoolingCurve,EnthalpyMassBasis(5),-747795.869239829,-747795.8692,J/kg,✔
466,HeatingCoolingCurve,EnthalpyMassBasis(6),-764994.559593595,-764994.5596,J/kg,✔
466,HeatingCoolingCurve,EnthalpyMassBasis(7),-781963.600249659,-781963.6002,J/kg,✔
466,HeatingCoolingCurve,EnthalpyMassBasis(8),-798708.674148287,-798708.6741,J/kg,✔
466,HeatingCoolingCurve,EnthalpyMassBasis(9),-815234.65515934,-815234.6552,J/kg,✔
466,HeatingCoolingCurve,EnthalpyMassBasis(10),-831545.748058976,-831545.7481,J/kg,✔
466,HeatingCoolingCurve,EnthalpyMassBasis(11),-847645.601039704,-847645.601,J/kg,✔
466,HeatingCoolingCurve,EnthalpyMassBasis(12),-863537.397505897,-863537.3975,J/kg,✔
466,HeatingCoolingCurve,EnthalpyMassBasis(13),-879223.931772361,-879223.9318,J/kg,✔
466,HeatingCoolingCurve,LiquidCriticalPressure(1),4231301.27394739,4231301.274,Pa,✔
466,HeatingCoolingCurve,LiquidCriticalPressure(2),4231301.55910838,4231301.559,Pa,✔
466,HeatingCoolingCurve,LiquidCriticalPressure(3),4231301.55910838,4231301.559,Pa,✔
466,HeatingCoolingCurve,LiquidCriticalPressure(4),4231301.55910838,4231301.559,Pa,✔
466,HeatingCoolingCurve,LiquidCriticalPressure(5),4231301.55910838,4231301.559,Pa,✔
466,HeatingCoolingCurve,LiquidCriticalPressure(6),4231301.55910838,4231301.559,Pa,✔
466,HeatingCoolingCurve,LiquidCriticalPressure(7),4231301.55910838,4231301.559,Pa,✔
466,HeatingCoolingCurve,LiquidCriticalPressure(8),4231301.55910838,4231301.559,Pa,✔
466,HeatingCoolingCurve,LiquidCriticalPressure(9),4231301.55910838,4231301.559,Pa,✔
466,HeatingCoolingCurve,LiquidCriticalPressure(10),4231301.55910838,4231301.559,Pa,✔
466,HeatingCoolingCurve,LiquidCriticalPressure(11),4231301.55910838,4231301.559,Pa,✔
466,HeatingCoolingCurve,LiquidCriticalPressure(12),4231301.55910838,4231301.559,Pa,✔
466,HeatingCoolingCurve,LiquidCriticalPressure(13),4231301.55910838,4231301.559,Pa,✔
466,HeatingCoolingCurve,LiquidDensityMassBasis(1),482.435047940856,482.4350479,kg/m^3,✔
466,HeatingCoolingCurve,LiquidDensityMassBasis(2),482.434933132991,482.4349331,kg/m^3,✔
466,HeatingCoolingCurve,LiquidDensityMassBasis(3),510.524676679137,510.5246767,kg/m^3,✔
466,HeatingCoolingCurve,LiquidDensityMassBasis(4),541.092159289953,541.0921593,kg/m^3,✔
466,HeatingCoolingCurve,LiquidDensityMassBasis(5),561.096652602837,561.0966526,kg/m^3,✔
466,HeatingCoolingCurve,LiquidDensityMassBasis(6),576.43897648368,576.4389765,kg/m^3,✔
466,HeatingCoolingCurve,LiquidDensityMassBasis(7),589.384495708097,589.3844957,kg/m^3,✔
466,HeatingCoolingCurve,LiquidDensityMassBasis(8),600.851277263117,600.8512773,kg/m^3,✔
466,HeatingCoolingCurve,LiquidDensityMassBasis(9),611.301559869976,611.3015599,kg/m^3,✔
466,HeatingCoolingCurve,LiquidDensityMassBasis(10),621.020243721227,621.0202437,kg/m^3,✔
466,HeatingCoolingCurve,LiquidDensityMassBasis(11),630.213524569321,630.2135246,kg/m^3,✔
466,HeatingCoolingCurve,LiquidDensityMassBasis(12),639.057333477002,639.0573335,kg/m^3,✔
466,HeatingCoolingCurve,LiquidDensityMassBasis(13),647.461448405434,647.4614484,kg/m^3,✔
466,HeatingCoolingCurve,LiquidSurfaceTension(1),0.0096248037580013,0.009624804,N/m,✔
466,HeatingCoolingCurve,LiquidSurfaceTension(2),0.00962480095760684,0.009624801,N/m,✔
466,HeatingCoolingCurve,LiquidSurfaceTension(3),0.0101536016094536,0.010153602,N/m,✔
466,HeatingCoolingCurve,LiquidSurfaceTension(4),0.0106876398051143,0.01068764,N/m,✔
466,HeatingCoolingCurve,LiquidSurfaceTension(5),0.0112267523629021,0.011226752,N/m,✔
466,HeatingCoolingCurve,LiquidSurfaceTension(6),0.0117707859071613,0.011770786,N/m,✔
466,HeatingCoolingCurve,LiquidSurfaceTension(7),0.012319597333027,0.012319597,N/m,✔
466,HeatingCoolingCurve,LiquidSurfaceTension(8),0.0128730527686643,0.012873053,N/m,✔
466,HeatingCoolingCurve,LiquidSurfaceTension(9),0.0134310266752494,0.013431027,N/m,✔
466,HeatingCoolingCurve,LiquidSurfaceTension(10),0.0139934010623394,0.013993401,N/m,✔
466,HeatingCoolingCurve,LiquidSurfaceTension(11),0.0145600648005252,0.014560065,N/m,✔
466,HeatingCoolingCurve,LiquidSurfaceTension(12),0.0151309130165862,0.015130913,N/m,✔
466,HeatingCoolingCurve,LiquidSurfaceTension(13),0.015705846559002,0.015705847,N/m,✔
466,HeatingCoolingCurve,LiquidThermalConductivity(1),0.0772623541715854,0.077262354,W/(m.K),✔
466,HeatingCoolingCurve,LiquidThermalConductivity(2),0.0772623485867802,0.077262349,W/(m.K),✔
466,HeatingCoolingCurve,LiquidThermalConductivity(3),0.0786874485544352,0.078687449,W/(m.K),✔
466,HeatingCoolingCurve,LiquidThermalConductivity(4),0.0800941067167792,0.080094107,W/(m.K),✔
466,HeatingCoolingCurve,LiquidThermalConductivity(5),0.0814591137836557,0.081459114,W/(m.K),✔
466,HeatingCoolingCurve,LiquidThermalConductivity(6),0.08278680695617,0.082786807,W/(m.K),✔
466,HeatingCoolingCurve,LiquidThermalConductivity(7),0.084079557426009,0.084079557,W/(m.K),✔
466,HeatingCoolingCurve,LiquidThermalConductivity(8),0.0854401066265199,0.085440107,W/(m.K),✔
466,HeatingCoolingCurve,LiquidThermalConductivity(9),0.0869527129406408,0.086952713,W/(m.K),✔
466,HeatingCoolingCurve,LiquidThermalConductivity(10),0.0884373323046227,0.088437332,W/(m.K),✔
466,HeatingCoolingCurve,LiquidThermalConductivity(11),0.0901455856647253,0.090145586,W/(m.K),✔
466,HeatingCoolingCurve,LiquidThermalConductivity(12),0.0919705146482069,0.091970515,W/(m.K),✔
466,HeatingCoolingCurve,LiquidThermalConductivity(13),0.0937711649176537,0.093771165,W/(m.K),✔
466,HeatingCoolingCurve,LiquidViscosity(1),0.000115076541039543,0.000115077,(N/m^2).s,✔
466,HeatingCoolingCurve,LiquidViscosity(2),0.000115076507146161,0.000115077,(N/m^2).s,✔
466,HeatingCoolingCurve,LiquidViscosity(3),0.000121349997358094,0.00012135,(N/m^2).s,✔
466,HeatingCoolingCurve,LiquidViscosity(4),0.000128083513542874,0.000128084,(N/m^2).s,✔
466,HeatingCoolingCurve,LiquidViscosity(5),0.000135352192080833,0.000135352,(N/m^2).s,✔
466,HeatingCoolingCurve,LiquidViscosity(6),0.00014316841713548,0.000143168,(N/m^2).s,✔
466,HeatingCoolingCurve,LiquidViscosity(7),0.000151617628276864,0.000151618,(N/m^2).s,✔
466,HeatingCoolingCurve,LiquidViscosity(8),0.0001607813439289,0.000160781,(N/m^2).s,✔
466,HeatingCoolingCurve,LiquidViscosity(9),0.00017068521057994,0.000170685,(N/m^2).s,✔
466,HeatingCoolingCurve,LiquidViscosity(10),0.000181118455755191,0.000181118,(N/m^2).s,✔
