Oid,ClassName,Name,Value,Baseline,Units,IsSame
57,HeaterCooler,Duty,1618668.19563758,1618668.196,W,✔
79,HeatingCoolingCurve,EnthalpyMoleBasis(1),-88446559.1495064,-88446559.1495064,J/kmol,✔
79,HeatingCoolingCurve,EnthalpyMoleBasis(2),-85228848.9556933,-85228848.9556933,J/kmol,✔
79,HeatingCoolingCurve,EnthalpyMoleBasis(3),-82872473.1094869,-82872473.1094869,J/kmol,✔
79,HeatingCoolingCurve,EnthalpyMoleBasis(4),-82508690.4775833,-82508690.4775833,J/kmol,✔
79,HeatingCoolingCurve,EnthalpyMoleBasis(5),-81529018.3794179,-81529018.3794179,J/kmol,✔
79,HeatingCoolingCurve,EnthalpyMoleBasis(6),-80592309.8266118,-80592309.8266118,J/kmol,✔
79,HeatingCoolingCurve,EnthalpyMoleBasis(7),-79671477.7958055,-79671477.7958055,J/kmol,✔
79,HeatingCoolingCurve,EnthalpyMoleBasis(8),-78752276.0822603,-78752276.0822603,J/kmol,✔
79,HeatingCoolingCurve,EnthalpyMoleBasis(9),-77826073.2261966,-77826073.2261966,J/kmol,✔
79,HeatingCoolingCurve,EnthalpyMoleBasis(10),-76887217.5662261,-76887217.5662261,J/kmol,✔
79,HeatingCoolingCurve,EnthalpyMoleBasis(11),-75931852.8478913,-75931852.8478913,J/kmol,✔
79,HeatingCoolingCurve,EnthalpyMoleBasis(12),-74957300.8761214,-74957300.8761214,J/kmol,✔
79,HeatingCoolingCurve,EnthalpyMoleBasis(13),-73961701.1194028,-73961701.1194028,J/kmol,✔
79,HeatingCoolingCurve,Pressure(1),3447378.64658418,3447378.64658418,Pa,✔
79,HeatingCoolingCurve,Pressure(2),3447378.64658418,3447378.64658418,Pa,✔
79,HeatingCoolingCurve,Pressure(3),3447378.64658418,3447378.64658418,Pa,✔
79,HeatingCoolingCurve,Pressure(4),3447378.64658418,3447378.64658418,Pa,✔
79,HeatingCoolingCurve,Pressure(5),3447378.64658418,3447378.64658418,Pa,✔
79,HeatingCoolingCurve,Pressure(6),3447378.64658418,3447378.64658418,Pa,✔
79,HeatingCoolingCurve,Pressure(7),3447378.64658418,3447378.64658418,Pa,✔
79,HeatingCoolingCurve,Pressure(8),3447378.64658418,3447378.64658418,Pa,✔
79,HeatingCoolingCurve,Pressure(9),3447378.64658418,3447378.64658418,Pa,✔
79,HeatingCoolingCurve,Pressure(10),3447378.64658418,3447378.64658418,Pa,✔
79,HeatingCoolingCurve,Pressure(11),3447378.64658418,3447378.64658418,Pa,✔
79,HeatingCoolingCurve,Pressure(12),3447378.64658418,3447378.64658418,Pa,✔
79,HeatingCoolingCurve,Pressure(13),3447378.64658418,3447378.64658418,Pa,✔
79,HeatingCoolingCurve,Temperature(1),230.178857088298,230.178857088298,K,✔
79,HeatingCoolingCurve,Temperature(2),247.620678161079,247.620678161079,K,✔
79,HeatingCoolingCurve,Temperature(3),258.942921513132,258.942921513132,K,✔
79,HeatingCoolingCurve,Temperature(4),265.06249923386,265.06249923386,K,✔
79,HeatingCoolingCurve,Temperature(5),282.504320306641,282.504320306641,K,✔
79,HeatingCoolingCurve,Temperature(6),299.946141379422,299.946141379422,K,✔
79,HeatingCoolingCurve,Temperature(7),317.387962452203,317.387962452203,K,✔
79,HeatingCoolingCurve,Temperature(8),334.829783524984,334.829783524984,K,✔
79,HeatingCoolingCurve,Temperature(9),352.271604597765,352.271604597765,K,✔
79,HeatingCoolingCurve,Temperature(10),369.713425670546,369.713425670546,K,✔
79,HeatingCoolingCurve,Temperature(11),387.155246743327,387.155246743327,K,✔
79,HeatingCoolingCurve,Temperature(12),404.597067816108,404.597067816108,K,✔
79,HeatingCoolingCurve,Temperature(13),422.038888888889,422.038888888889,K,✔
79,HeatingCoolingCurve,VaporMoleFraction(1),0.499999987528925,0.499999987528925,fraction,✔
79,HeatingCoolingCurve,VaporMoleFraction(2),0.791613958250964,0.791613958250964,fraction,✔
79,HeatingCoolingCurve,VaporMoleFraction(3),1,1,fraction,✔
79,HeatingCoolingCurve,VaporMoleFraction(4),1,1,fraction,✔
79,HeatingCoolingCurve,VaporMoleFraction(5),1,1,fraction,✔
79,HeatingCoolingCurve,VaporMoleFraction(6),1,1,fraction,✔
79,HeatingCoolingCurve,VaporMoleFraction(7),1,1,fraction,✔
79,HeatingCoolingCurve,VaporMoleFraction(8),1,1,fraction,✔
79,HeatingCoolingCurve,VaporMoleFraction(9),1,1,fraction,✔
79,HeatingCoolingCurve,VaporMoleFraction(10),1,1,fraction,✔
79,HeatingCoolingCurve,VaporMoleFraction(11),1,1,fraction,✔
79,HeatingCoolingCurve,VaporMoleFraction(12),1,1,fraction,✔
79,HeatingCoolingCurve,VaporMoleFraction(13),1,1,fraction,✔
Test Summary: Pass, Number of Fails: 0
