Oid,ClassName,Name,Value,Baseline,Units,IsSame
2559,HeatingCoolingCurve,EnthalpyMoleBasis(1),-89310091.4381174,-89310091.4381174,J/kmol,✔
2559,HeatingCoolingCurve,EnthalpyMoleBasis(2),-86871453.5137779,-86871453.5137779,J/kmol,✔
2559,HeatingCoolingCurve,EnthalpyMoleBasis(3),-83771697.5834431,-83771697.5834431,J/kmol,✔
2559,HeatingCoolingCurve,EnthalpyMoleBasis(4),-79954774.9024306,-79954774.9024306,J/kmol,✔
2559,HeatingCoolingCurve,EnthalpyMoleBasis(5),-77259196.6943344,-77259196.6943344,J/kmol,✔
2559,HeatingCoolingCurve,EnthalpyMoleBasis(6),-76693599.5195575,-76693599.5195575,J/kmol,✔
2559,HeatingCoolingCurve,EnthalpyMoleBasis(7),-76121109.1714511,-76121109.1714511,J/kmol,✔
2559,HeatingCoolingCurve,EnthalpyMoleBasis(8),-75540790.4411454,-75540790.4411454,J/kmol,✔
2559,HeatingCoolingCurve,EnthalpyMoleBasis(9),-74951906.0014551,-74951906.0014551,J/kmol,✔
2559,HeatingCoolingCurve,EnthalpyMoleBasis(10),-74353862.2283548,-74353862.2283548,J/kmol,✔
2559,HeatingCoolingCurve,EnthalpyMoleBasis(11),-73746173.3306432,-73746173.3306432,J/kmol,✔
2559,HeatingCoolingCurve,LiquidDensityMassBasis(1),530.645174790657,530.645174790657,kg/m^3,✔
2559,HeatingCoolingCurve,LiquidDensityMassBasis(2),526.978059419018,526.978059419018,kg/m^3,✔
2559,HeatingCoolingCurve,LiquidDensityMassBasis(3),524.842715976138,524.842715976138,kg/m^3,✔
2559,HeatingCoolingCurve,LiquidDensityMassBasis(4),522.56852450998,522.56852450998,kg/m^3,✔
2559,HeatingCoolingCurve,LiquidMassFlow(1),0.490296308889745,0.490296308889745,kg/s,✔
2559,HeatingCoolingCurve,LiquidMassFlow(2),0.403450634098552,0.403450634098552,kg/s,✔
2559,HeatingCoolingCurve,LiquidMassFlow(3),0.279705076516026,0.279705076516026,kg/s,✔
2559,HeatingCoolingCurve,LiquidMassFlow(4),0.113079531400714,0.113079531400714,kg/s,✔
2559,HeatingCoolingCurve,LiquidSpecificHeat(1),2432.86361270495,2432.86361270495,J/(kg.K),✔
2559,HeatingCoolingCurve,LiquidSpecificHeat(2),2468.70878899093,2468.70878899093,J/(kg.K),✔
2559,HeatingCoolingCurve,LiquidSpecificHeat(3),2497.43345465543,2497.43345465543,J/(kg.K),✔
2559,HeatingCoolingCurve,LiquidSpecificHeat(4),2529.13227662313,2529.13227662313,J/(kg.K),✔
2559,HeatingCoolingCurve,LiquidSurfaceTension(1),0.011654875968048,0.011654875968048,N/m,✔
2559,HeatingCoolingCurve,LiquidSurfaceTension(2),0.010964679756045,0.010964679756045,N/m,✔
2559,HeatingCoolingCurve,LiquidSurfaceTension(3),0.0104152512974444,0.0104152512974444,N/m,✔
2559,HeatingCoolingCurve,LiquidSurfaceTension(4),0.00991684428724054,0.00991684428724054,N/m,✔
2559,HeatingCoolingCurve,LiquidThermalConductivity(1),0.127256385475428,0.127256385475428,W/(m.K),✔
2559,HeatingCoolingCurve,LiquidThermalConductivity(2),0.122599703509732,0.122599703509732,W/(m.K),✔
2559,HeatingCoolingCurve,LiquidThermalConductivity(3),0.117980654704501,0.117980654704501,W/(m.K),✔
2559,HeatingCoolingCurve,LiquidThermalConductivity(4),0.113566935725713,0.113566935725713,W/(m.K),✔
2559,HeatingCoolingCurve,LiquidViscosity(1),0.000135526613899675,0.000135526613899675,(N/m^2).s,✔
2559,HeatingCoolingCurve,LiquidViscosity(2),0.000130307373393912,0.000130307373393912,(N/m^2).s,✔
2559,HeatingCoolingCurve,LiquidViscosity(3),0.000127080455313572,0.000127080455313572,(N/m^2).s,✔
2559,HeatingCoolingCurve,LiquidViscosity(4),0.000124005127728287,0.000124005127728287,(N/m^2).s,✔
2559,HeatingCoolingCurve,Pressure(1),861844.885846921,861844.885846921,Pa,✔
2559,HeatingCoolingCurve,Pressure(2),858397.506303534,858397.506303534,Pa,✔
2559,HeatingCoolingCurve,Pressure(3),854950.126760146,854950.126760146,Pa,✔
2559,HeatingCoolingCurve,Pressure(4),851502.747216758,851502.747216758,Pa,✔
