Oid,ClassName,Name,Value,Baseline,Units,IsSame
2581,HeatingCoolingCurve,EnthalpyMoleBasis(1),-49269312.9136763,-49269312.9136763,J/kmol,✔
2581,HeatingCoolingCurve,EnthalpyMoleBasis(2),-51118113.6640745,-51118113.6640745,J/kmol,✔
2581,HeatingCoolingCurve,EnthalpyMoleBasis(3),-52926703.3484211,-52926703.3484211,J/kmol,✔
2581,HeatingCoolingCurve,EnthalpyMoleBasis(4),-54694161.3659359,-54694161.3659359,J/kmol,✔
2581,HeatingCoolingCurve,EnthalpyMoleBasis(5),-56419666.0246192,-56419666.0246192,J/kmol,✔
2581,HeatingCoolingCurve,EnthalpyMoleBasis(6),-58102509.8846181,-58102509.8846181,J/kmol,✔
2581,HeatingCoolingCurve,EnthalpyMoleBasis(7),-59742116.5025059,-59742116.5025059,J/kmol,✔
2581,HeatingCoolingCurve,EnthalpyMoleBasis(8),-61338059.0879247,-61338059.0879247,J/kmol,✔
2581,HeatingCoolingCurve,EnthalpyMoleBasis(9),-62890081.8159555,-62890081.8159555,J/kmol,✔
2581,HeatingCoolingCurve,EnthalpyMoleBasis(10),-64398124.8994229,-64398124.8994229,J/kmol,✔
2581,HeatingCoolingCurve,EnthalpyMoleBasis(11),-65862355.1021804,-65862355.1021804,J/kmol,✔
2581,HeatingCoolingCurve,Pressure(1),2068427.72603261,2068427.72603261,Pa,✔
2581,HeatingCoolingCurve,Pressure(2),2068082.98807827,2068082.98807827,Pa,✔
2581,HeatingCoolingCurve,Pressure(3),2067738.25012393,2067738.25012393,Pa,✔
2581,HeatingCoolingCurve,Pressure(4),2067393.51216959,2067393.51216959,Pa,✔
2581,HeatingCoolingCurve,Pressure(5),2067048.77421526,2067048.77421526,Pa,✔
2581,HeatingCoolingCurve,Pressure(6),2066704.03626092,2066704.03626092,Pa,✔
2581,HeatingCoolingCurve,Pressure(7),2066359.29830658,2066359.29830658,Pa,✔
2581,HeatingCoolingCurve,Pressure(8),2066014.56035224,2066014.56035224,Pa,✔
2581,HeatingCoolingCurve,Pressure(9),2065669.8223979,2065669.8223979,Pa,✔
2581,HeatingCoolingCurve,Pressure(10),2065325.08444356,2065325.08444356,Pa,✔
2581,HeatingCoolingCurve,Pressure(11),2064980.34648922,2064980.34648922,Pa,✔
2581,HeatingCoolingCurve,Temperature(1),699.816666666667,699.816666666667,K,✔
2581,HeatingCoolingCurve,Temperature(2),677.594444444444,677.594444444444,K,✔
2581,HeatingCoolingCurve,Temperature(3),655.372222222222,655.372222222222,K,✔
2581,HeatingCoolingCurve,Temperature(4),633.15,633.15,K,✔
2581,HeatingCoolingCurve,Temperature(5),610.927777777778,610.927777777778,K,✔
2581,HeatingCoolingCurve,Temperature(6),588.705555555556,588.705555555556,K,✔
2581,HeatingCoolingCurve,Temperature(7),566.483333333333,566.483333333333,K,✔
2581,HeatingCoolingCurve,Temperature(8),544.261111111111,544.261111111111,K,✔
2581,HeatingCoolingCurve,Temperature(9),522.038888888889,522.038888888889,K,✔
2581,HeatingCoolingCurve,Temperature(10),499.816666666667,499.816666666667,K,✔
2581,HeatingCoolingCurve,Temperature(11),477.594444444444,477.594444444444,K,✔
2581,HeatingCoolingCurve,VaporDensityMassBasis(1),8.81646001740246,8.81646001740246,kg/m^3,✔
2581,HeatingCoolingCurve,VaporDensityMassBasis(2),9.11252435975285,9.11252435975285,kg/m^3,✔
2581,HeatingCoolingCurve,VaporDensityMassBasis(3),9.43005662459279,9.43005662459279,kg/m^3,✔
2581,HeatingCoolingCurve,VaporDensityMassBasis(4),9.77157805168603,9.77157805168603,kg/m^3,✔
2581,HeatingCoolingCurve,VaporDensityMassBasis(5),10.1400372076432,10.1400372076432,kg/m^3,✔
2581,HeatingCoolingCurve,VaporDensityMassBasis(6),10.5389080469412,10.5389080469412,kg/m^3,✔
2581,HeatingCoolingCurve,VaporDensityMassBasis(7),10.9723172207698,10.9723172207698,kg/m^3,✔
2581,HeatingCoolingCurve,VaporDensityMassBasis(8),11.4452116589883,11.4452116589883,kg/m^3,✔
2581,HeatingCoolingCurve,VaporDensityMassBasis(9),11.9635826006574,11.9635826006574,kg/m^3,✔
2581,HeatingCoolingCurve,VaporDensityMassBasis(10),12.5347703391975,12.5347703391975,kg/m^3,✔
2581,HeatingCoolingCurve,VaporDensityMassBasis(11),13.1678870121812,13.1678870121812,kg/m^3,✔
2581,HeatingCoolingCurve,VaporMassFlow(1),-0.0175181407546563,-0.0175181407546563,kg/s,✔
2581,HeatingCoolingCurve,VaporMassFlow(2),-0.0175181407546563,-0.0175181407546563,kg/s,✔
2581,HeatingCoolingCurve,VaporMassFlow(3),-0.0175181407546563,-0.0175181407546563,kg/s,✔
2581,HeatingCoolingCurve,VaporMassFlow(4),-0.0175181407546563,-0.0175181407546563,kg/s,✔
2581,HeatingCoolingCurve,VaporMassFlow(5),-0.0175181407546563,-0.0175181407546563,kg/s,✔
2581,HeatingCoolingCurve,VaporMassFlow(6),-0.0175181407546563,-0.0175181407546563,kg/s,✔
2581,HeatingCoolingCurve,VaporMassFlow(7),-0.0175181407546563,-0.0175181407546563,kg/s,✔
2581,HeatingCoolingCurve,VaporMassFlow(8),-0.0175181407546563,-0.0175181407546563,kg/s,✔
2581,HeatingCoolingCurve,VaporMassFlow(9),-0.0175181407546563,-0.0175181407546563,kg/s,✔
2581,HeatingCoolingCurve,VaporMassFlow(10),-0.0175181407546563,-0.0175181407546563,kg/s,✔
2581,HeatingCoolingCurve,VaporMassFlow(11),-0.0175181407546563,-0.0175181407546563,kg/s,✔
2581,HeatingCoolingCurve,VaporMassFraction(1),1,1,fraction,✔
2581,HeatingCoolingCurve,VaporMassFraction(2),1,1,fraction,✔
2581,HeatingCoolingCurve,VaporMassFraction(3),1,1,fraction,✔
2581,HeatingCoolingCurve,VaporMassFraction(4),1,1,fraction,✔
2581,HeatingCoolingCurve,VaporMassFraction(5),1,1,fraction,✔
2581,HeatingCoolingCurve,VaporMassFraction(6),1,1,fraction,✔
