Oid,ClassName,Name,Value,Baseline,Units,IsSame
596,Distillation,PumpAround.PumpAroundName(1),1,1,,✔
596,Distillation,PumpAround.PumpAroundName(2),2,2,,✔
596,Distillation,PumpAround.PumpAroundName(3),3,3,,✔
596,Distillation,PumpAround.FromStage(1),14,14,,✔
596,Distillation,PumpAround.FromStage(2),10,10,,✔
596,Distillation,PumpAround.FromStage(3),3,3,,✔
596,Distillation,PumpAround.ToStage(1),13,13,,✔
596,Distillation,PumpAround.ToStage(2),9,9,,✔
596,Distillation,PumpAround.ToStage(3),2,2,,✔
596,Distillation,PumpAround.DrawTemperature(1),595.371991,595.371991,K,✔
596,Distillation,PumpAround.DrawTemperature(2),526.214844,526.214844,K,✔
596,Distillation,PumpAround.DrawTemperature(3),436.022831,436.022831,K,✔
596,Distillation,PumpAround.ReturnTemperature(1),505.372222,505.372222,K,✔
596,Distillation,PumpAround.ReturnTemperature(2),427.593889,427.593889,K,✔
596,Distillation,PumpAround.ReturnTemperature(3),352.593889,352.593889,K,✔
N/A,Distillation,PumpAround.HeatDuty(1),N/A,-1,W,✖,Missing
N/A,Distillation,PumpAround.HeatDuty(2),N/A,-1,W,✖,Missing
N/A,Distillation,PumpAround.HeatDuty(3),N/A,-1,W,✖,Missing
Test Summary: Fail, Number of Fails: 3
