Oid,ClassName,Name,Value,Baseline,Units,IsSame
962,AirCooledExchanger,AirTemperatureIn,283.15,283.15,K,✔
962,AirCooledExchanger,AirTemperatureOut,285.501446802198,285.501500047823,K,✔
962,AirCooledExchanger,HeatTransfer,654624.693275809,654639.516810539,W,✖
962,AirCooledExchanger,SurfaceAreaPerUnitFinnedTube,4187.19310688736,4187.19310688736,m^2,✔
962,AirCooledExchanger,TransferRateFinned,17.212335860533,17.0623636133423,W/(m^2.K),✖
962,AirCooledExchanger,TubeInletInletVaporMolecularWeight,38.3682099580382,38.3681603547764,g/mol,✔
962,AirCooledExchanger,TubeInletTemperature,401.672978135774,401.672949171815,K,✔
962,AirCooledExchanger,TubeInletVaporDensity,119.77936849703,119.778955348709,kg/m^3,✔
962,AirCooledExchanger,TubeInletVaporMassFlow,1.37563056072704,1.37566051167736,kg/s,✔
962,AirCooledExchanger,TubeOutletLiquidDensity,468.570338204194,468.569790777211,kg/m^3,✔
962,AirCooledExchanger,TubeOutletLiquidMassFlow,1.37563056072704,1.37566051167736,kg/s,✔
962,AirCooledExchanger,TubeOutletTemperature,283.150164458435,283.150185900558,K,✔
962,AirCooledExchanger,TubeSideCalculatedPressureDrop,22549.3202747246,20667.0903511732,Pa,✖
962,AirCooledExchanger,TubeSideInletPressure,6894757.29316836,6894757.29316836,Pa,✔
N/A,AirCooledExchanger,TubeInletLiquidDensity,N/A,,kg/m^3,✖,Missing
N/A,AirCooledExchanger,TubeInletLiquidMassFlow,N/A,,kg/s,✖,Missing
N/A,AirCooledExchanger,TubeInletLiquidSpecificHeatCapacity,N/A,,J/(kg.K),✖,Missing
N/A,AirCooledExchanger,TubeInletLiquidThermalConductivity,N/A,,W/(m.K),✖,Missing
N/A,AirCooledExchanger,TubeInletLiquidViscosity,N/A,,(N/m^2).s,✖,Missing
N/A,AirCooledExchanger,TubeInletVaporSpecificHeatCapacity,N/A,,J/(kg.K),✖,Missing
N/A,AirCooledExchanger,TubeInletVaporThermalConductivity,N/A,,W/(m.K),✖,Missing
N/A,AirCooledExchanger,TubeInletVaporViscosity,N/A,,(N/m^2).s,✖,Missing
N/A,AirCooledExchanger,TubeOutletLiquidSpecificHeatCapacity,N/A,,J/(kg.K),✖,Missing
N/A,AirCooledExchanger,TubeOutletLiquidThermalConductivity,N/A,,W/(m.K),✖,Missing
N/A,AirCooledExchanger,TubeOutletLiquidViscosity,N/A,,(N/m^2).s,✖,Missing
N/A,AirCooledExchanger,TubeOutletVaporDensity,N/A,,kg/m^3,✖,Missing
N/A,AirCooledExchanger,TubeOutletVaporMassFlow,N/A,,kg/s,✖,Missing
N/A,AirCooledExchanger,TubeOutletVaporMolecularWeight,N/A,,g/mol,✖,Missing
N/A,AirCooledExchanger,TubeOutletVaporSpecificHeatCapacity,N/A,,J/(kg.K),✖,Missing
N/A,AirCooledExchanger,TubeOutletVaporThermalConductivity,N/A,,W/(m.K),✖,Missing
N/A,AirCooledExchanger,TubeOutletVaporViscosity,N/A,,(N/m^2).s,✖,Missing
Test Summary: Fail, Number of Fails: 20
