Oid,ClassName,Name,Value,Baseline,Units,IsSame
424,HeatExchanger,ColdPressureIn,2068427.18795051,2068427.18795051,Pa,✔
424,HeatExchanger,ColdPressureOut,1988400.67352598,1988405.15102568,Pa,✖
424,HeatExchanger,ColdTemperatureIn,334.265298888889,334.265298888889,K,✔
424,HeatExchanger,ColdTemperatureOut,391.603370369221,391.603293632808,K,✔
424,HeatExchanger,ColdVaporMoleFractionIn,9.93393629467043E-07,1.14135147255556E-06,fraction,✔
424,HeatExchanger,ColdVaporMoleFractionOut,0.228043978046309,0.228042997050515,fraction,✔
424,HeatExchanger,Duty,1592721.28895132,1592723.99985872,W,✖
424,HeatExchanger,HotPressureIn,2068427.18795051,2068427.18795051,Pa,✔
424,HeatExchanger,HotPressureOut,2059974.49907001,2059974.5170549,Pa,✔
424,HeatExchanger,HotTemperatureIn,464.688318333334,464.688318333334,K,✔
424,HeatExchanger,HotTemperatureOut,390.049982272773,390.049881469088,K,✔
424,HeatExchanger,HotVaporMoleFractionIn,0,6.86713930830862E-07,fraction,✔
424,HeatExchanger,HotVaporMoleFractionOut,0,0,fraction,✔
424,HeatExchanger,LogMeanTempDiffCorrectionFactor,0.776177113,0.776184325,,✔
424,HeatExchanger,LogMeanTemperatureDifferenceCorrected,49.8016545555556,49.7990155,K,✔
424,HeatExchanger,ShellFoulingResistance,0.000176273203706745,0.000176230051048204,m^2.K/W,✔
424,HeatExchanger,ShellParallel,1,1,,✔
424,HeatExchanger,ShellPressureDropCalculated,8452.68886005694,8452.67086474041,Pa,✔
424,HeatExchanger,ShellSeries,1,1,,✔
424,HeatExchanger,TubeFoulingResistance,0.000226378258185032,0.000226322839531084,m^2.K/W,✔
424,HeatExchanger,TubePressureDropCalculated,80026.5143516677,80022.0368962815,Pa,✖
424,HeatExchanger,UA,31981.2926516542,31983.0418942982,W/K,✖
424,HeatExchanger,UClean,801.907351676842,801.901985717985,W/(m^2.K),✔
424,HeatExchanger,UFouled,606.308753800523,606.305681860055,W/(m^2.K),✔
Test Summary: Fail, Number of Fails: 4
