Oid,ClassName,Name,Value,Baseline,Units,IsSame
953,PipingSystem,BulkBubblePointPressure,25987.4393756179,25987.4393756179,Pa,✔
953,PipingSystem,BulkBubblePointTemperature,392.113471875945,392.113471875945,K,✔
953,PipingSystem,BulkCetaneNumber,16,16,,✔
953,PipingSystem,BulkCriticalPressure,5259000,5259000,Pa,✔
953,PipingSystem,BulkCriticalTemperature,525.77,525.77,K,✔
953,PipingSystem,BulkCriticalVolume,0.212,0.212,m^3/kmol,✔
953,PipingSystem,BulkDewPointPressure,15129.7500830903,15129.7500830903,Pa,✔
953,PipingSystem,BulkDewPointTemperature,404.912310222721,404.912310222721,K,✔
953,PipingSystem,BulkEnthalpyFlow,-24352844.0646344,-24352844.0646344,W,✔
953,PipingSystem,BulkGrossHeatingValue,33540233.8896358,33540233.8896358,J/kg,✔
953,PipingSystem,BulkHeatCapacityRatio,1,1,,✔
953,PipingSystem,BulkMassDensity,824.372610827878,824.372610827878,kg/m^3,✔
953,PipingSystem,BulkMassEnthalpy,-3238354.96739013,-3238354.96739013,J/kg,✔
953,PipingSystem,BulkMassEntropy,-4968.26574818077,-4968.26574818077,J/(kg.K),✔
953,PipingSystem,BulkMassFlow,7.52012806189093,7.52012806189093,kg/s,✔
953,PipingSystem,BulkMassHeatCapacity,1949.08969057156,1949.08969057156,J/(kg.K),✔
953,PipingSystem,BulkMolarDensity,13.8121586357992,13.8121586357992,kmol/m^3,✔
953,PipingSystem,BulkMolarEnthalpy,-193279791.352494,-193279791.352494,J/kmol,✔
953,PipingSystem,BulkMolarEntropy,-296528.75514324,-296528.75514324,J/(kmol.K),✔
953,PipingSystem,BulkMolarFlow,0.125997880555556,0.125997880555556,kmol/s,✔
953,PipingSystem,BulkMolarHeatCapacity,116330.560582299,116330.560582299,J/(kmol.K),✔
953,PipingSystem,BulkMolecularWeight,59.68456,59.68456,kg/kmol,✔
953,PipingSystem,BulkNetHeatingValue,31328705.447439,31328705.447439,J/kg,✔
953,PipingSystem,BulkPressure,600000,600000,Pa,✔
953,PipingSystem,BulkSpecificGravityMole,0.811784391516724,0.811784391516724,,✔
953,PipingSystem,BulkStandardLiquidVolumeFlowRate,0.00927952214664693,0.00927952214664693,m^3/s@15degC,✔
953,PipingSystem,BulkTemperature,298.15,298.15,K,✔
953,PipingSystem,BulkVolumetricFlow,0.00912224395026762,0.00912224395026762,m^3/s,✔
953,PipingSystem,CompLiquidMassFraction(1),0.583869999209176,0.583869999209176,kg/kg,✔
953,PipingSystem,CompLiquidMassFraction(2),0.107371688758366,0.107371688758366,kg/kg,✔
953,PipingSystem,CompLiquidMassFraction(3),0,0,kg/kg,✔
953,PipingSystem,CompLiquidMassFraction(4),0,0,kg/kg,✔
953,PipingSystem,CompLiquidMassFraction(5),0.308758312032459,0.308758312032459,kg/kg,✔
953,PipingSystem,CompLiquidMassFraction(6),0,0,kg/kg,✔
953,PipingSystem,CompLiquidMassFraction(7),0,0,kg/kg,✔
953,PipingSystem,CompLiquidMassFraction(8),0,0,kg/kg,✔
953,PipingSystem,CompLiquidMassFraction(9),0,0,kg/kg,✔
953,PipingSystem,CompLiquidMassFraction(10),0,0,kg/kg,✔
953,PipingSystem,CompLiquidMoleFraction(1),0.6,0.6,kmol/kmol,✔
953,PipingSystem,CompLiquidMoleFraction(2),0.2,0.2,kmol/kmol,✔
953,PipingSystem,CompLiquidMoleFraction(3),0,0,kmol/kmol,✔
953,PipingSystem,CompLiquidMoleFraction(4),0,0,kmol/kmol,✔
953,PipingSystem,CompLiquidMoleFraction(5),0.2,0.2,kmol/kmol,✔
953,PipingSystem,CompLiquidMoleFraction(6),0,0,kmol/kmol,✔
953,PipingSystem,CompLiquidMoleFraction(7),0,0,kmol/kmol,✔
953,PipingSystem,CompLiquidMoleFraction(8),0,0,kmol/kmol,✔
953,PipingSystem,CompLiquidMoleFraction(9),0,0,kmol/kmol,✔
953,PipingSystem,CompLiquidMoleFraction(10),0,0,kmol/kmol,✔
953,PipingSystem,LiquidMassFraction,1,1,fraction,✔
953,PipingSystem,LiquidSurfaceTension,0.0238529710931913,0.0238529710931913,N/m,✔
953,PipingSystem,LiquidThermalConductivity,0.152518436729482,0.152518436729482,W/(m.K),✔
953,PipingSystem,LiquidViscosity,0.000386424587196441,0.000386424587196441,(N/m^2).s,✔
953,PipingSystem,LiquidViscosityKinematic,4.6874991007813E-07,4.6874991007813E-07,m^2/s,✔
953,PipingSystem,SolidMassFraction,0,0,fraction,✔
953,PipingSystem,SolidMolarFraction,0,0,fraction,✔
953,PipingSystem,VaporMassFraction,0,0,fraction,✔
953,PipingSystem,VaporMolarFraction,0,0,fraction,✔
973,PipingSystem,CompSolidMassFraction(1),0,0,kg/kg,✔
973,PipingSystem,CompSolidMassFraction(2),0,0,kg/kg,✔
973,PipingSystem,CompSolidMassFraction(3),1,1,kg/kg,✔
973,PipingSystem,CompSolidMassFraction(4),0,0,kg/kg,✔
973,PipingSystem,CompSolidMassFraction(5),0,0,kg/kg,✔
973,PipingSystem,CompSolidMassFraction(6),0,0,kg/kg,✔
973,PipingSystem,CompSolidMassFraction(7),0,0,kg/kg,✔
973,PipingSystem,CompSolidMassFraction(8),0,0,kg/kg,✔
973,PipingSystem,CompSolidMoleFlow(1),0,0,kmol/s,✔
973,PipingSystem,CompSolidMoleFlow(2),0,0,kmol/s,✔
973,PipingSystem,CompSolidMoleFraction(1),0,0,kmol/kmol,✔
973,PipingSystem,CompSolidMoleFraction(2),0,0,kmol/kmol,✔
973,PipingSystem,CompSolidMoleFraction(3),1,1,kmol/kmol,✔
973,PipingSystem,CompSolidMoleFraction(4),0,0,kmol/kmol,✔
973,PipingSystem,CompSolidMoleFraction(5),0,0,kmol/kmol,✔
973,PipingSystem,CompSolidMoleFraction(6),0,0,kmol/kmol,✔
973,PipingSystem,CompSolidMoleFraction(7),0,0,kmol/kmol,✔
973,PipingSystem,CompSolidMoleFraction(8),0,0,kmol/kmol,✔
973,PipingSystem,CompVapourMassFraction(1),0,0,kg/kg,✔
973,PipingSystem,CompVapourMassFraction(2),0,0,kg/kg,✔
973,PipingSystem,CompVapourMassFraction(3),0,0,kg/kg,✔
973,PipingSystem,CompVapourMassFraction(4),0.0100958835996893,0.0100958835996893,kg/kg,✔
973,PipingSystem,CompVapourMassFraction(5),0,0,kg/kg,✔
973,PipingSystem,CompVapourMassFraction(6),0.989904116400311,0.989904116400311,kg/kg,✔
973,PipingSystem,CompVapourMassFraction(7),0,0,kg/kg,✔
973,PipingSystem,CompVapourMassFraction(8),0,0,kg/kg,✔
973,PipingSystem,CompVapourMoleFraction(1),0,0,kmol/kmol,✔
973,PipingSystem,CompVapourMoleFraction(2),0,0,kmol/kmol,✔
973,PipingSystem,CompVapourMoleFraction(3),0,0,kmol/kmol,✔
973,PipingSystem,CompVapourMoleFraction(4),0.0243092615062136,0.0243092615062136,kmol/kmol,✔
973,PipingSystem,CompVapourMoleFraction(5),0,0,kmol/kmol,✔
973,PipingSystem,CompVapourMoleFraction(6),0.975690738493786,0.975690738493786,kmol/kmol,✔
973,PipingSystem,CompVapourMoleFraction(7),0,0,kmol/kmol,✔
973,PipingSystem,CompVapourMoleFraction(8),0,0,kmol/kmol,✔
N/A,PipingSystem,BulkMassHeatCapacityConstVol,N/A,1949.08969057156,J/(kg.K),✖,Missing
N/A,PipingSystem,BulkCloudPoint,N/A,201.109154769238,K,✖,Missing
N/A,PipingSystem,BulkFreezePoint,N/A,171.694047053583,K,✖,Missing
N/A,PipingSystem,BulkSmokePoint,N/A,26.4646629671347,K,✖,Missing
Test Summary: Fail, Number of Fails: 4
