Oid,ClassName,Name,Value,Baseline,Units,IsSame
1936,Pump,UtilityCost,0.000372884583333334,0.000372885,USD/s,✔
1936,Pump,UtilityDuty,17898.4600190862,17898.46002,W,✔
1936,Pump,UtilityUsage,17898.46,17898.46,W,✔
1975,Separator,UtilityCost,0.00689587283333334,0.006895873,USD/s,✔
1975,Separator,UtilityDuty,3134487.65275,3134487.653,W,✔
1975,Separator,UtilityUsage,1.54047677777778,1.540476775,kg/s,✔
2034,Compressor,UtilityCO2EmissionRate,0.0111218951847915,0.011122171,kg/s,✔
2034,Compressor,UtilityDuty,128372.123462665,128375.3071,W,✖
2034,Compressor,UtilityUsage,221331.248,221336.737,W,✖
2034,Compressor,UtilityUsageCost,0.00476476991666667,0.004764888,USD/s,✔
1854,AirCooledExchanger,ElectricityCost,9.35360767000001,9.35390657,USD/h,✔
1854,AirCooledExchanger,ElectricityUsage,120691.712,120695.569,W,✖
1835,HeaterCooler,Duty,935500.188875052,935500.1902,W,✔
1835,HeaterCooler,UtilityCO2EmissionRate,0.0553045699988626,0.05530457,kg/s,✔
1835,HeaterCooler,UtilityCost,0.00242129460555556,0.002421295,USD/s,✔
1835,HeaterCooler,UtilityDuty,935500.188212823,935500.1911,W,✔
1835,HeaterCooler,UtilityUsage,0.540895721846696,0.540895723,kg/s,✔
1405,Reboiler,ReboilerUtilityCO2EmissionRate,0.0244132807935975,0.024413283,kg/s,✔
1405,Reboiler,ReboilerUtilityCost,0.00121459108333333,0.001214591,USD/s,✔
1405,Reboiler,ReboilerUtilityDuty,412960.967481377,412961.0144,W,✔
1405,Reboiler,ReboilerUtilityUsage,0.282574147683797,0.282574179,kg/s,✔
1380,Condenser,CondenserUtilityCO2EmissionRate,0.00162864180017557,0.001628642,kg/s,✔
1380,Condenser,CondenserUtilityCost,0.000108900228055556,0.0001089,USD/s,✔
1380,Condenser,CondenserUtilityDuty,-32410.7821100676,-32410.7824,W,✔
1380,Condenser,CondenserUtilityUsage,24.1691141627905,24.16911441,kg/s,✔
1796,Compressor,UtilityDuty2,-34855.0062650757,-34855.0004,W,✔
1796,Compressor,UtilityUsage2,34855.0062,34855.0005,W,✔
1796,Compressor,UtilityUsageCost2,0.000217843788888889,0.000217844,USD/s,✔
Test Summary: Fail, Number of Fails: 3
