Oid,ClassName,Name,Value,Baseline,Units,IsSame
1166,Valve,Ports.Inlet.BulkMolarFlow,2.05285971983142,2.05285971983142,kmol/s,✔
1166,Valve,Ports.Inlet.BulkMassFlow,42.3107384629733,42.3107384629733,kg/s,✔
1166,Valve,Ports.Inlet.BulkAccentricFactor,0.345249,0.345249,,✔
1166,Valve,Ports.Inlet.BulkEnthalpyFlow,6600370.20975586,6600370.20975586,W,✔
1166,Valve,Ports.Inlet.BulkMassEnthalpy,155997.51636,155997.51636,J/kg,✔
1166,Valve,Ports.Inlet.BulkMolarHeatCapacity,79910.876718,79910.876718,J/(kmol.K),✔
1166,Valve,Ports.Inlet.BulkMolarEnthalpy,3215207.556462,3215207.556462,J/kmol,✔
1166,Valve,Ports.Inlet.BulkMolarEntropy,200892.4736724,200892.4736724,J/(kmol.K),✔
1166,Valve,Ports.Inlet.BulkMolecularWeight,20.610633,20.610633,g/mol,✔
1166,Valve,Ports.Inlet.BulkStdMassDensity,990.45147932674,990.45147932674,kg/m^3,✔
1166,Valve,Ports.Inlet.BulkSurfaceTension,6.4732E-05,6.4732E-05,N/m,✔
1166,Valve,Ports.Inlet.BulkCriticalPressure,20990200.6792154,20990200.6792154,Pa,✔
1166,Valve,Ports.Inlet.BulkCriticalTemperature,641.005586973956,641.005586973956,K,✔
1166,Valve,Ports.Inlet.BulkCriticalVolume,65.12171031954,65.12171031954,m^3/kmol,✔
1166,Valve,Ports.Inlet.BulkWaterFraction,0,0,fraction,✔
1166,Valve,Ports.Inlet.BulkWobbeIndex,346021.679770074,346021.679770074,J/m^3,✔
1166,Valve,Ports.Inlet.Liquid1AccentricFactor,0.345249,0.345249,,✔
1166,Valve,Ports.Inlet.Liquid1MassDensity,944.12730044732,944.12730044732,kg/m^3,✔
1166,Valve,Ports.Inlet.Liquid1VolumetricFlow,0.0448146558805233,0.0448146558805233,m^3/s,✔
1166,Valve,Ports.Inlet.Liquid1Compressibility,0.013888,0.013888,unitless,✔
1166,Valve,Ports.Inlet.Liquid1CriticalPressure,20990200.6792154,20990200.6792154,Pa,✔
1166,Valve,Ports.Inlet.Liquid1CriticalTemperature,641.005586973956,641.005586973956,K,✔
1166,Valve,Ports.Inlet.Liquid1CriticalVolume,65.12171031954,65.12171031954,m^3/kmol,✔
1166,Valve,Ports.Inlet.Liquid1MassEnthalpy,155997.51636,155997.51636,J/kg,✔
1166,Valve,Ports.Inlet.Liquid1MolarHeatCapacity,79910.876718,79910.876718,J/(kmol.K),✔
1166,Valve,Ports.Inlet.Liquid1MolarFlow,2.05285971983142,2.05285971983142,kmol/s,✔
1166,Valve,Ports.Inlet.Liquid1MolarEnthalpy,3215207.556462,3215207.556462,J/kmol,✔
1166,Valve,Ports.Inlet.Liquid1MolarEntropy,200892.4736724,200892.4736724,J/(kmol.K),✔
1166,Valve,Ports.Inlet.Liquid1MolecularWeight,20.610633,20.610633,g/mol,✔
1166,Valve,Ports.Inlet.Liquid1SurfaceTension,6.4732E-05,6.4732E-05,N/m,✔
