Oid,ClassName,Name,Value,Baseline,Units,IsSame
487,PipingSystem,VaporAccentricFactor,0.080101,0.080101,,✔
487,PipingSystem,VaporMassDensity,0.772490378175,0.772490378175,kg/m^3,✔
487,PipingSystem,VaporVolumetricFlow,0.0273854721184678,0.0273854721184678,m^3/s,✔
487,PipingSystem,VaporCompressibility,0.997392,0.997392,unitless,✔
487,PipingSystem,VaporHeatCapacityRatio,1.277239,1.277239,,✔
487,PipingSystem,VaporCriticalPressure,7699865.58383791,7699865.58383791,Pa,✔
487,PipingSystem,VaporCriticalTemperature,286.655080805818,286.655080805818,K,✔
487,PipingSystem,VaporCriticalVolume,0.0967775720244461,0.0967775720244461,m^3/kmol,✔
487,PipingSystem,VaporMassEnthalpy,712666.24521,712666.24521,J/kg,✔
487,PipingSystem,VaporMolarHeatCapacity,38709.3399156,38709.3399156,J/(kmol.K),✔
487,PipingSystem,VaporMolarFlow,0.00110312416518588,0.00110312416518588,kmol/s,✔
487,PipingSystem,VaporMolarEnthalpy,13667077.254428,13667077.254428,J/kmol,✔
487,PipingSystem,VaporMolarEntropy,389595.5438796,389595.5438796,J/(kmol.K),✔
487,PipingSystem,VaporMolecularWeight,19.177388,19.177388,kg/kmol,✔
487,PipingSystem,VaporThermalConductivity,0.0329583808921,0.0329583808921,W/(m.K),✔
487,PipingSystem,VaporViscosity,1.2012E-05,1.2012E-05,(N/m^2).s,✔
487,PipingSystem,VaporMassHeatCapacity,2018.48974595563,2018.48974595563,J/(kg.K),✔
487,PipingSystem,VaporMassFlow,0.0211550400200678,0.0211550400200678,kg/s,✔
487,PipingSystem,CompVapourMassFlow(1),0.0004120250373986,0.0004120250373986,kg/s,✔
487,PipingSystem,CompVapourMassFlow(2),0.002353549049937,0.002353549049937,kg/s,✔
487,PipingSystem,CompVapourMassFlow(3),0.0122190968713871,0.0122190968713871,kg/s,✔
487,PipingSystem,CompVapourMassFlow(4),0.00198934978383728,0.00198934978383728,kg/s,✔
487,PipingSystem,CompVapourMassFlow(5),0.00063805855623096,0.00063805855623096,kg/s,✔
487,PipingSystem,CompVapourMassFlow(6),6.334266221664E-05,6.334266221664E-05,kg/s,✔
487,PipingSystem,CompVapourMassFlow(7),0.0001783166097018,0.0001783166097018,kg/s,✔
487,PipingSystem,CompVapourMassFlow(8),3.483891781152E-05,3.483891781152E-05,kg/s,✔
487,PipingSystem,CompVapourMassFlow(9),3.260925932704E-05,3.260925932704E-05,kg/s,✔
487,PipingSystem,CompVapourMassFlow(10),2.664842562212E-05,2.664842562212E-05,kg/s,✔
487,PipingSystem,CompVapourMassFlow(11),1.77726309634E-05,1.77726309634E-05,kg/s,✔
487,PipingSystem,CompVapourMassFlow(12),0.00318435084713188,0.00318435084713188,kg/s,✔
487,PipingSystem,CompVapourMassFlow(13),5.08124250464E-06,5.08124250464E-06,kg/s,✔
487,PipingSystem,CompVapourMassFlow(14),0,0,kg/s,✔
487,PipingSystem,CompVapourMassFraction(1),0.019476,0.019476,kg/kg,✔
487,PipingSystem,CompVapourMassFraction(2),0.111252,0.111252,kg/kg,✔
487,PipingSystem,CompVapourMassFraction(3),0.577597,0.577597,kg/kg,✔
487,PipingSystem,CompVapourMassFraction(4),0.094037,0.094037,kg/kg,✔
487,PipingSystem,CompVapourMassFraction(5),0.030161,0.030161,kg/kg,✔
487,PipingSystem,CompVapourMassFraction(6),0.002994,0.002994,kg/kg,✔
487,PipingSystem,CompVapourMassFraction(7),0.008429,0.008429,kg/kg,✔
487,PipingSystem,CompVapourMassFraction(8),0.001647,0.001647,kg/kg,✔
487,PipingSystem,CompVapourMassFraction(9),0.001541,0.001541,kg/kg,✔
487,PipingSystem,CompVapourMassFraction(10),0.00126,0.00126,kg/kg,✔
487,PipingSystem,CompVapourMassFraction(11),0.00084,0.00084,kg/kg,✔
487,PipingSystem,CompVapourMassFraction(12),0.150524,0.150524,kg/kg,✔
487,PipingSystem,CompVapourMassFraction(13),0.00024,0.00024,kg/kg,✔
487,PipingSystem,CompVapourMassFraction(14),0,0,kg/kg,✔
487,PipingSystem,CompVapourMoleFlow(1),9.36214647552E-06,9.36214647552E-06,kmol/s,✔
487,PipingSystem,CompVapourMoleFlow(2),6.905578408948E-05,6.905578408948E-05,kmol/s,✔
487,PipingSystem,CompVapourMoleFlow(3),0.00076165794058728,0.00076165794058728,kmol/s,✔
487,PipingSystem,CompVapourMoleFlow(4),6.615808484524E-05,6.615808484524E-05,kmol/s,✔
487,PipingSystem,CompVapourMoleFlow(5),1.44695965392E-05,1.44695965392E-05,kmol/s,✔
