Oid,ClassName,Name,Value,Baseline,Units,IsSame
1325,Port,BulkBubblePointPressure,16841.9006390194,16841.9006390194,Pa,✔
1325,Port,BulkCetaneNumber,16,16,,✔
1325,Port,BulkCriticalPressure,8084000,8084000,Pa,✔
1325,Port,BulkCriticalTemperature,512.5,512.5,K,✔
1325,Port,BulkCriticalVolume,0.117,0.117,m^3/kmol,✔
1325,Port,BulkDewPointPressure,16841.9006390194,16841.9006390194,Pa,✔
1325,Port,BulkEnthalpyFlow,-263141.869936394,-263141.869936394,W,✔
1325,Port,BulkGrossHeatingValue,22663767.6111723,22663767.6111723,J/kg,✔
1325,Port,BulkHeatCapacityRatio,1,1,,✔
1325,Port,BulkMassDensity,789.616338360261,789.616338360261,kg/m^3,✔
1325,Port,BulkMassEnthalpy,-7452337.97338068,-7452337.97338068,J/kg,✔
1325,Port,BulkMassEntropy,-7507.14998312588,-7507.14998312588,J/(kg.K),✔
1325,Port,BulkMassFlow,0.0353099753226869,0.0353099753226869,kg/s,✔
1325,Port,BulkMassHeatCapacity,2771.76915615158,2771.76915615158,J/(kg.K),✔
1325,Port,BulkMassHeatCapacityConstVol,2771.76915615158,2771.76915615158,J/(kg.K),✔
1325,Port,BulkMolarDensity,24.6430433641259,24.6430433641259,kmol/m^3,✔
1325,Port,BulkMolarEnthalpy,-238789005.71714,-238789005.71714,J/kmol,✔
1325,Port,BulkMolarEntropy,-240545.300903317,-240545.300903317,J/(kmol.K),✔
1325,Port,BulkMolarFlow,0.00110198486377594,0.00110198486377594,kmol/s,✔
1325,Port,BulkMolarHeatCapacity,88813.4707844741,88813.4707844741,J/(kmol.K),✔
1325,Port,BulkMolecularWeight,32.04216,32.04216,g/mol,✔
1325,Port,BulkNetHeatingValue,19917508.6823111,19917508.6823111,J/kg,✔
1325,Port,BulkPressure,100000,100000,Pa,✔
1325,Port,BulkSpecificGravityMole,0.7962,0.7962,,✔
1325,Port,BulkStandardLiquidVolumeFlowRate,4.4448118686457E-05,4.4448118686457E-05,m^3/s@15degC,✔
1325,Port,BulkTemperature,298.15,298.15,K,✔
1325,Port,BulkVolumetricFlow,4.47178884317573E-05,4.47178884317573E-05,m^3/s,✔
1325,Port,LiquidMassFraction,1,1,fraction,✔
1325,Port,LiquidThermalConductivity,0.19991985,0.19991985,W/(m.K),✔
1325,Port,LiquidViscosity,0.000537992364352208,0.000537992364352208,(N/m^2).s,✔
1325,Port,LiquidViscosityKinematic,6.81333881045848E-07,6.81333881045848E-07,m^2/s,✔
1325,Port,SolidMassFraction,0,0,fraction,✔
1325,Port,SolidMolarFraction,0,0,fraction,✔
1325,Port,VaporMassFraction,0,0,fraction,✔
1325,Port,VaporMolarFraction,0,0,fraction,✔
1325,Port,BulkDewPointTemperature,337.297317336396,337.297317336396,K,✔
N/A,Port,LiquidSurfaceTension,N/A,,N/m,✖,Missing
Test Summary: Fail, Number of Fails: 1
